Name	medianMnorm	medianA	SDMnorm	n	total n
"YDR026C_01 |YDR026C||Hypothetical ORF"	NA	5.762	NA	0	4
"YDR028C_01 |YDR028C|REG1|Glc7p regulatory subunit"	NA	5.691	NA	0	4
"YDR029W_01 |YDR029W||Hypothetical ORF"	-1.51	5.872	NA	1	4
"YDR030C_01 |YDR030C|RAD28|Protein involved in transcription-coupled repair nucleotide exicision repair of UV-induced DNA lesions; homolog of human CSA protein"	NA	5.714	NA	0	4
"YDR032C_01 |YDR032C|PST2|Protoplasts-SecreTed protein; the gene product was detected among the proteins secreted by regenerating protoplasts"	0.586	7.564	0.219	4	4
"YDR033W_01 |YDR033W|MRH1|Membrane protein related to Hsp30p; Localized by immunofluorescence to membranes. mainly the plasma membr. punctuate immunofluorescence pattern observed in buds. The nuclear envelope. but not vacuole or mitochondrial membranes also stained"	-0.298	7.509	0.362	4	4
"YDR034C_01 |YDR034C|LYS14|Transcriptional activator of lysine pathway genes with 2-aminoadipate semialdehyde as co-inducer; saccharopine reductase synthesis"	-0.008	6.147	0.142	4	4
"YDR034CA01 |YDR034C-A||Similar to probable membrane protein YLR334C and ORF YOL106W"	1.718	11.151	0.285	4	4
"YDR034CC01 |YDR034C-C||TyA Gag protein; the main structural constituent of virus-like particles (VLPs)"	-0.168	7.327	0.598	4	4
"YDR034WB01 |YDR034W-B||Protein of unknown function; green fluorescent protein (GFP)-fusion protein localizes to the cell periphery"	1.19	7.646	0.791	4	4
"YDR036C_01 |YDR036C|EHD3|3-hydroxyisobutyryl-CoA hydrolase with similarity to enzymes involved in fatty a cid beta-oxidation"	0.053	5.997	NA	1	4
"YDR039C_01 |YDR039C|ENA2|P-type ATPase Na+ pump|plasma membrane ATPase|plasma membrane protein"	0.187	6.183	0.059	2	4
"YDR040C_01 |YDR040C|ENA1|P-type ATPase Na+ pump|plasma membrane ATPase"	0.306	6.723	0.494	3	4
"YDR041W_01 |YDR041W|RSM10|mitochondrial ribosome small subunit component"	NA	6.206	NA	0	4
"YDR044W_01 |YDR044W|HEM13|coproporphyrinogen III oxidase"	NA	5.87	NA	0	4
"YDR046C_01 |YDR046C|BAP3|valine transporter"	-0.201	6.439	0.219	4	4
"YDR047W_01 |YDR047W|HEM12|uroporphyrinogen decarboxylase"	0.126	6.239	0.33	4	4
"YDR048C_01 |YDR048C||Hypothetical ORF"	0.159	5.782	NA	1	4
"YDR050C_01 |YDR050C|TPI1|triosephosphate isomerase"	-0.1	6.625	0.185	4	4
"YDR051C_01 |YDR051C||Hypothetical ORF"	-0.027	5.885	NA	1	4
"YDR052C_01 |YDR052C|DBF4|Cdc7p-Dbf4p kinase complex regulatory subunit"	-0.964	5.699	NA	1	4
"YDR053W_01 |YDR053W||Protein required for cell viability"	NA	5.875	NA	0	4
"YDR055W_01 |YDR055W|PST1|the gene product has been detected among the proteins secreted by regenerating protoplasts"	0.255	7.748	0.367	3	4
"YDR059C_01 |YDR059C|UBC5|ubiquitin-conjugating enzyme"	-0.008	6.361	0.111	4	4
"YDR062W_01 |YDR062W|LCB2|serine palmitoyltransferase component"	-0.152	6.373	0.116	4	4
"YDR063W_01 |YDR063W||Hypothetical ORF"	NA	6.038	NA	0	4
"YDR064W_01 |YDR064W|RPS13|ribosomal protein S13 (S27a) (YS15)"	-0.778	6.438	0.081	2	4
"YDR068W_01 |YDR068W|DOS2|Protein of unknown function. green fluorescent protein (GFP)-fusion protein localizes to the cytoplasm"	NA	5.897	NA	0	4
"YDR069C_01 |YDR069C|DOA4|ubiquitin isopeptidase"	-0.475	5.835	NA	1	4
"YDR070C_01 |YDR070C||The authentic. non-tagged protein was localized to the mitochondria"	-0.865	5.618	NA	1	4
"YDR071C_01 |YDR071C||It acetylates polyamines such as putrescine. spermidine and spermine"	NA	5.846	NA	0	4
"YDR072C_01 |YDR072C|IPT1|inositolphosphotransferase 1"	NA	5.738	NA	0	4
"YDR073W_01 |YDR073W|SNF11|SWI/SNF global transcription activator complex component"	NA	5.656	NA	0	4
"YDR074W_01 |YDR074W|TPS2|trehalose-6-phosphate phosphatase"	NA	5.851	NA	0	4
"YDR075W_01 |YDR075W|PPH3|protein phosphatase type 2A"	-0.601	5.838	0.419	2	4
"YDR076W_01 |YDR076W|RAD55|RecA homolog|interacts with Rad51p and Rad57p by two-hybrid analysis|similar to DMC1. RAD51. RAD57"	NA	5.627	NA	0	4
"YDR077W_01 |YDR077W|SED1|cell surface glycoprotein (putative)"	-0.079	6.267	0.142	4	4
"YDR078C_01 |YDR078C|SHU2|Suppressor of hydroxy-urea sensitivity"	NA	5.833	NA	0	4
"YDR079CA_01|YDR079C-A||Homolog of the Chlamydomonas reinhardtii REX1-S protein which is involved in DNA repair. also has homologs in other organisms including Arabidopsis. Drosophila. mouse. and human"	-0.123	6.235	0.172	4	4
"YDR079W_01 |YDR079W|PET100|cytochrome c oxidase-specific assembly factor"	-0.706	6.045	NA	1	4
"YDR080W_01 |YDR080W|VPS41|vacuolar protein sorting"	-1.137	6.903	0.975	3	4
"YDR081C_01 |YDR081C|PDC2|asparagine and serine-rich protein"	-1.154	6.543	NA	1	4
"YDR082W_01 |YDR082W|STN1|involved in telomere length regulation. function in telomere metabolism during late S phase"	-0.782	5.872	0.2	2	4
"YDR083W_01 |YDR083W|RRP8|nucleolar protein required for efficient processing of pre-rRNA at site A2; methyltransferase homolog"	-0.915	6.098	NA	1	4
"YDR084C_01 |YDR084C||integral membrane protein"	-0.438	6.078	0.086	2	4
"YDR085C_01 |YDR085C|AFR1|cytoskeletal protein|similar to arrestins"	-1.078	5.925	0.19	2	4
"YDR086C_01 |YDR086C|SSS1|ER protein|Sec61 trimeric complex component|Ssh1 trimeric complex component"	NA	6.245	NA	0	4
"YDR087C_01 |YDR087C|RRP1|involved in processing rRNA precursor species to mature rRNAs"	NA	6.109	NA	0	4
"YDR088C_01 |YDR088C|SLU7|Involved in 3' splice site choices and acts in concert with Prp18 during the 2nd step of splicing."	-1.499	5.852	NA	1	4
"YDR089W_01 |YDR089W||Hypothetical ORF"	-2.153	6.341	NA	1	4
"YDR090C_01 |YDR090C||Hypothetical ORF"	-0.814	6.075	NA	1	4
"YDR091C_01 |YDR091C||ATP-binding cassette (ABC) superfamily nontransporter group (putative)"	NA	5.732	NA	0	4
"YDR092W_01 |YDR092W|UBC13|ubiquitin-conjugating enzyme"	-0.448	6.004	0.123	2	4
"YDR093W_01 |YDR093W|DNF2|Potential aminophospholipid translocase"	-0.571	5.914	NA	1	4
"YDR094W_01 |YDR094W||Hypothetical ORF"	NA	5.567	NA	0	4
"YDR095C_01 |YDR095C||Hypothetical ORF"	-0.464	5.888	0.117	2	4
"YDR096W_01 |YDR096W|GIS1|zinc finger protein (putative)"	-0.292	5.949	0.112	4	4
"YDR097C_01 |YDR097C|MSH6|human GTBP protein homolog"	NA	5.636	NA	0	4
"YDR098C_01 |YDR098C|GRX3|glutaredoxin"	NA	5.892	NA	0	4
"YDR098CA01 |YDR098C-A||TyA Gag protein; the main structural constituent of virus-like particles (VLPs)"	0.175	6.581	0.365	4	4
"YDR098CB01 |YDR098C-B||TyB Gag-Pol protein; proteolytically processed to make the Gag. RT. PR. and IN proteins that are required for retrotransposition"	NA	5.662	NA	0	4
"YDR099W_01 |YDR099W|BMH2|member of conserved eukaryotic 14-3-3 gene family"	-0.494	5.789	NA	1	4
"YDR100W_01 |YDR100W||integral membrane protein"	NA	5.899	NA	0	4
"YDR101C_01 |YDR101C|ARX1|"	-1.024	6.016	0.422	2	4
"YDR102C_01 |YDR102C||Hypothetical ORF"	-1.217	6.97	0.897	3	4
"YDR103W_01 |YDR103W|STE5|Protein of the pheromone pathway"	-1.348	6.554	0.062	2	4
"YDR104C_01 |YDR104C|SPO71|Meiosis-specific protein of unknown function. required for spore wall formation during sporulation; dispensible for both nuclear divisions during meiosis"	-0.86	5.925	0.224	2	4
"YDR105C_01 |YDR105C|TMS1|Putative membrane protein. conserved in mammals"	-0.706	6.113	0.497	2	4
"YDR106W_01 |YDR106W|ARP10|actin-related protein"	-0.62	6.175	0.204	2	4
"YDR107C_01 |YDR107C||multispanning membrane protein"	NA	5.858	NA	0	4
"YDR108W_01 |YDR108W|GSG1|Subunit of TRAPP (transport protein particle). a multi-subunit complex involved in targeting and/or fusion of ER-to-Golgi transport vesicles with their acceptor compartment; protein has late meiotic role. following DNA replication"	-0.729	6.263	0.231	3	4
"YDR109C_01 |YDR109C||Hypothetical ORF"	-0.76	6.191	0.386	2	4
"YDR110W_01 |YDR110W|FOB1|DNA replication fork blocking protein"	-1.088	5.925	0.526	2	4
"YDR111C_01 |YDR111C||putative alanine transaminase (glutamyc pyruvic transaminase)"	-1.447	6.598	0.527	3	4
"YDR112W_01 |YDR112W||Hypothetical ORF"	-0.707	6.194	0.143	2	4
"YDR113C_01 |YDR113C|PDS1|42 kDa nuclear securin"	-0.571	5.765	0.17	2	4
"YDR114C_01 |YDR114C||Hypothetical ORF"	NA	5.976	NA	0	4
"YDR115W_01 |YDR115W||Hypothetical ORF"	-0.422	5.868	NA	1	4
"YDR116C_01 |YDR116C|MRPL1|Mitochondrial ribosomal protein of the large subunit"	NA	5.626	NA	0	4
"YDR117C_01 |YDR117C||Hypothetical ORF"	NA	5.852	NA	0	4
"YDR118W_01 |YDR118W|APC4|anaphase promoting complex (APC) subunit"	-0.291	5.874	NA	1	4
"YDR119W_01 |YDR119W||Hypothetical ORF"	-0.338	5.64	0.079	2	4
"YDR120C_01 |YDR120C|TRM1|N2.N2-dimethylguanosine-specific tRNA methyltransferase"	-0.723	5.864	NA	1	4
"YDR121W_01 |YDR121W|DPB4|DNA polymerase II (epsilon) 4th subunit"	NA	5.862	NA	0	4
"YDR122W_01 |YDR122W|KIN1|Serine/threonine protein kinase"	NA	5.665	NA	0	4
"YDR123C_01 |YDR123C|INO2|helix-loop-helix protein"	NA	5.826	NA	0	4
"YDR124W_01 |YDR124W||Hypothetical ORF"	-0.61	5.939	0.081	2	4
"YDR125C_01 |YDR125C|ECM18|ExtraCellular Mutant"	NA	6.019	NA	0	4
"YDR126W_01 |YDR126W|SWF1|Spore Wall Formation"	NA	6.914	NA	0	4
"YDR127W_01 |YDR127W|ARO1|3-dehydroquinate dehydratase (3-dehydroquinase)|3-dehydroquinate synthase|epsp synthase|pentafunctional arom polypeptide|shikimate 5-dehydrogenase|shikimate kinase"	-1.507	6.672	0.508	3	4
"YDR128W_01 |YDR128W||Hypothetical ORF"	-0.848	5.906	0.374	2	4
"YDR129C_01 |YDR129C|SAC6|actin filament bundling protein|fimbrin homolog"	-0.458	6.223	0.293	2	4
"YDR130C_01 |YDR130C|FIN1|Basic protein with putative coiled-coil regions that comprises a filament between spindle pole bodies; self-assembles into filaments with a diameter of approximately 10 nm; potential Cdc28p substrate"	-0.589	6.085	NA	1	4
"YDR131C_01 |YDR131C||Hypothetical ORF"	-0.747	5.851	0.581	2	4
"YDR132C_01 |YDR132C||Hypothetical ORF"	-0.954	6.353	NA	1	4
"YDR133C_01 |YDR133C||Hypothetical ORF"	-0.603	6.11	0.099	2	4
"YDR134C_01 |YDR134C||Hypothetical ORF"	-0.677	6.133	0.352	4	4
"YDR135C_01 |YDR135C|YCF1|Metal resistance protein with similarity to human cystic fibrosis protein CFTR and multidrug resistance proteins"	-1.333	6.461	0.702	2	4
"YDR136C_01 |YDR136C|VPS61|Vacuolar Protein Sorting"	-0.798	6.237	0.212	2	4
"YDR137W_01 |YDR137W|RGP1|Ric1p-Rgp1p is an exchange factor. and peripheral membrane protein complex restricted to the Golgi."	-0.684	5.836	0.32	2	4
"YDR138W_01 |YDR138W|HPR1|Hyperrecombination protein that suppresses intrachromosomal excision recombination"	-0.284	6.032	NA	1	4
"YDR139C_01 |||"	-0.466	5.899	0.055	3	4
"YDR140W_01 |YDR140W||Putative S-adenosylmethionine-dependent methyltransferase of the seven beta-strand family"	NA	5.632	NA	0	4
"YDR141C_01 |YDR141C|DOP1|Protein of unknown function. essential for viability. involved in establishing cellular polarity and morphogenesis; green fluorescent protein (GFP)-fusion protein localizes to the cytoplasm in a punctate pattern"	-0.743	5.912	0.204	2	4
"YDR142C_01 |YDR142C|PEX7|beta-transducin-related (WD-40) protein family"	-0.622	5.867	0.127	2	4
"YDR143C_01 |YDR143C|SAN1|transcriptional regulator (putative)"	-0.308	5.739	0.169	2	4
"YDR144C_01 |YDR144C|MKC7|aspartyl protease|related to Yap3p"	NA	5.84	NA	0	4
"YDR145W_01 |YDR145W|TAF12|TFIID subunit"	-0.829	5.87	0.361	2	4
"YDR146C_01 |YDR146C|SWI5|transcriptional activator"	-0.613	5.651	NA	1	4
"YDR147W_01 |YDR147W|EKI1|ethanolamine kinase"	-0.448	5.892	NA	1	4
"YDR148C_01 |YDR148C|KGD2|alpha-ketoglutarate dehydrogenase complex dihydrolipoyl transsuccinylase component"	NA	5.871	NA	0	4
"YDR149C_01 |YDR149C||Hypothetical ORF"	-1.048	6.12	NA	1	4
"YDR150W_01 |YDR150W|NUM1|Protein required for nuclear migration. localizes to the mother cell cortex and the bud tip; may mediate interactions of dynein and cytoplasmic microtubules with the cell cortex"	-1.058	6.886	NA	1	4
"YDR151C_01 |YDR151C|CTH1|CCCH zinc finger protein family that has two or more repeats of a novel zinc finger motif consisting of Cys and His residues in the form Cx8Cx5Cx3H [where x is a variable amino acid (aa)]"	-0.698	6.598	0.508	3	4
"YDR152W_01 |YDR152W||Genetically Interacts with ribosomal genes"	-0.926	5.876	NA	1	4
"YDR153C_01 |YDR153C|ENT5|Protein containing an N-terminal epsin-like domain involved in clathrin recruitment and traffic between the Golgi and endosomes; associates with the clathrin adaptor Gga2p. clathrin adaptor complex AP-1. and clathrin"	-0.712	6.284	0.477	2	4
"YDR154C_01 |YDR154C||Hypothetical ORF"	-0.536	6.138	0.52	3	4
"YDR155C_01 |YDR155C|CPR1|cyclophilin|peptidyl-prolyl cis-trans isomerase (PPIase)"	-0.488	5.922	0.264	2	4
"YDR156W_01 |YDR156W|RPA14|RNA polymerase I subunit"	-0.618	6.339	NA	1	4
"YDR157W_01 |YDR157W||Hypothetical ORF"	-0.597	6.183	0.26	2	4
"YDR158W_01 |YDR158W|HOM2|aspartic beta semi-aldehyde dehydrogenase"	NA	5.966	NA	0	4
"YDR159W_01 |YDR159W|SAC3|A component of the nuclear pore that is involved in the nuclear export of both mRNA and protein"	-1.037	6.679	NA	1	4
"YDR160W_01 |YDR160W|SSY1|Ssy1p controls expression of several transporter genes. including BAP2. TAT1. PTR2 and YDR046c"	-0.784	6.279	0.286	2	4
"YDR161W_01 |YDR161W||interacts with PP2C"	-0.121	6.796	0.091	4	4
"YDR162C_01 |YDR162C|NBP2|interacts with Nap1. which is involved in histone assembly"	-0.116	6.555	0.175	4	4
"YDR163W_01 |YDR163W|CWC15|Complexed with Cef1p"	-0.216	6.428	0.124	4	4
"YDR164C_01 |YDR164C|SEC1|SNARE docking complex subunit (putative)"	0.186	6.321	0.124	4	4
"YDR165W_01 |YDR165W|TRM82|Transfer RNA methyltransferase"	-0.518	6.826	0.236	4	4
"YDR166C_01 |YDR166C|SEC5|exocyst complex 107 kDa component"	0.1	6.612	0.175	4	4
"YDR167W_01 |YDR167W|TAF10|TFIID subunit"	-0.089	6.697	0.255	4	4
"YDR168W_01 |YDR168W|CDC37|Essential Hsp90p co-chaperone; necessary for passage through the START phase of the cell cycle"	0.248	6.588	0.084	4	4
"YDR169C_01 |YDR169C|STB3|binds Sin3p in two-hybrid assay"	0.037	6.407	0.232	4	4
"YDR170C_01 |YDR170C|SEC7|guanine nucleotide exchange protein for ARF"	0.056	6.817	0.126	4	4
"YDR170WA01 |YDR170W-A||Ty ORF"	1.281	8.649	0.129	4	4
"YDR171W_01 |YDR171W|HSP42|Similar to HSP26; expression is regulated by stress conditions"	0.998	7.907	0.332	4	4
"YDR172W_01 |YDR172W|SUP35|translation termination factor eRF3"	-0.099	8.556	0.084	4	4
"YDR173C_01 |YDR173C|ARG82|dual specificity inositol 1.4.5-trisphosphate 6-kinase/inositol 1.4.5.6-tetrakisphosphate 3-kinase (IP3 6-/IP4 3-kinase)"	-0.214	6.841	0.153	4	4
"YDR174W_01 |YDR174W|HMO1|high mobility group (HMG) family"	-0.308	7.064	0.076	4	4
"YDR175C_01 |YDR175C|RSM24|mitochondrial ribosome small subunit component"	0.076	7.022	0.438	4	4
"YDR176W_01 |YDR176W|NGG1|genetic and mutant analyses suggest that Ngg1p (Ada3p) is part of two transcriptional adaptor/HAT (histone acetyltransferase complexes. the 0.8 MD ADA complex and the 1.8 MD SAGA complex|transcription factor"	-0.34	6.566	0.058	3	4
"YDR177W_01 |YDR177W|UBC1|ubiquitin-conjugating enzyme"	-0.28	7.478	0.074	4	4
"YDR178W_01 |YDR178W|SDH4|succinate dehydrogenase membrane anchor subunit"	0.625	8.189	0.413	4	4
"YDR179C_01 |YDR179C|CSN9|COP9 signalosome (CSN) subunit"	-0.174	6.336	0.298	4	4
"YDR179WA01 |YDR179W-A||Hypothetical ORF"	-0.188	6.217	0.162	4	4
"YDR180W_01 |YDR180W|SCC2|Sister chromatid cohesion protein"	-0.063	6.644	0.136	4	4
"YDR181C_01 |YDR181C|SAS4|Involved in silencing at telomeres. HML and HMR"	-0.33	6.721	0.13	4	4
"YDR182W_01 |YDR182W|CDC1|Putative membrane protein of unknown function involved in Mn2+ homeostasis; mutants display actin and general growth defects. heterogeneous cell cycle arrests. and pleiotropic defects in cell cycle progression and organelle distribution"	-0.176	6.95	0.042	4	4
"YDR183W_01 |YDR183W|PLP1|Phosducin-Like Protein"	-0.167	6.114	0.196	4	4
"YDR184C_01 |YDR184C|ATC1|interacts with AIP3. localized to the nucleus"	-0.438	6.89	0.143	4	4
"YDR185C_01 |YDR185C||Hypothetical ORF"	-0.169	6.167	0.148	4	4
"YDR186C_01 |YDR186C||Hypothetical ORF"	0.428	7.315	0.267	4	4
"YDR187C_01 |YDR187C||Protein required for cell viability"	0.176	6.922	0.174	4	4
"YDR188W_01 |YDR188W|CCT6|Subunit of the cytosolic chaperonin Cct ring complex. related to Tcp1p. required for the assembly of actin and tubulins in vivo"	-0.215	7.715	0.101	4	4
"YDR189W_01 |YDR189W|SLY1|t-SNARE-interacting protein that functions in ER-to-Golgi traffic"	0.069	6.368	0.265	4	4
"YDR190C_01 |YDR190C|RVB1|RUVB-like protein. TIP49a Homologue"	-0.034	6.83	0.195	4	4
"YDR191W_01 |YDR191W|HST4|Homolog of SIR2"	-0.176	6.005	0.061	3	4
"YDR192C_01 |YDR192C|NUP42|42 kDa protein associated with nuclear pore complexes; structurally related to the FG-nucleoporin family of pore proteins|nuclear pore complex subunit"	-0.029	6.287	0.182	4	4
"YDR193W_01 |YDR193W||Hypothetical ORF"	-0.201	5.688	0.089	2	4
"YDR194C_01 |YDR194C|MSS116|RNA helicase DEAD box"	-0.047	6.95	0.156	4	4
"YDR195W_01 |YDR195W|REF2|RNA End FormationRNA-binding protein involved in cleavage step of mRNA 3'-end formation. prior to polyadenylation"	0.175	7.184	0.369	4	4
"YDR196C_01 |YDR196C||predicted to catalyze the final step in synthesis of Coenzyme A"	0.001	7.017	0.098	4	4
"YDR197W_01 |YDR197W|CBS2|cytochrome b translational activator"	-0.231	6.736	0.108	4	4
"YDR198C_01 |YDR198C||Hypothetical ORF"	-0.291	6.973	0.432	4	4
"YDR199W_01 |YDR199W||Hypothetical ORF"	-0.82	6.196	NA	1	4
"YDR200C_01 |YDR200C|VPS64|"	-0.446	6.74	0.3	4	4
"YDR201W_01 |YDR201W|SPC19|spindle pole component"	-0.392	6.099	0.266	4	4
"YDR202C_01 |YDR202C|RAV2|Regulator of (H+)-ATPase in Vacuolar membrane"	0.016	6.986	0.436	4	4
"YDR203W_01 |YDR203W||Hypothetical ORF"	NA	5.88	NA	0	4
"YDR204W_01 |YDR204W|COQ4|encodes component of the coenzyme Q biosynthetic pathway"	0.853	7.41	0.218	4	4
"YDR205W_01 |YDR205W|MSC2|Member of the cation diffusion facilitator family. localizes to the endoplasmic reticulum and nucleus; mutations affect the cellular distribution of zinc and also confer defects in meiotic recombination between homologous chromatids"	-0.224	6.755	0.097	4	4
"YDR206W_01 |YDR206W|EBS1|EST1-like bcy1 Suppressor"	-0.094	6.975	0.106	4	4
"YDR207C_01 |YDR207C|UME6|C6 zinc finger URS1-binding protein"	0.292	6.664	0.271	4	4
"YDR208W_01 |YDR208W|MSS4|phosphatidylinositol 4-phosphate kinase"	-0.02	6.836	0.229	4	4
"YDR209C_01 |YDR209C||Hypothetical ORF"	-0.624	5.806	NA	1	4
"YDR210W_01 |YDR210W||Protein of unknown function; green fluorescent protein (GFP)-fusion protein localizes to the cell periphery"	-0.158	6.537	0.095	4	4
"YDR210WA01 |YDR210W-A||TyA Gag protein; the main structural constituent of virus-like particles (VLPs)"	1.027	9.401	0.139	4	4
"YDR210WB01 |YDR210W-B||TyB Gag-Pol protein; proteolytically processed to make the Gag. RT. PR. and IN proteins that are required for retrotransposition"	0.684	7.246	0.827	4	4
"YDR211W_01 |YDR211W|GCD6|translation initiation factor eIF-2B epsilon subunit"	0.066	6.836	0.254	4	4
"YDR212W_01 |YDR212W|TCP1|chaperonin subunit alpha"	0.001	7.066	0.327	4	4
"YDR213W_01 |YDR213W|UPC2|zinc finger transcription factor of the Zn(2)-Cys(6) binuclear cluster domain type"	-0.163	6	0.18	4	4
"YDR214W_01 |YDR214W|AHA1|Hsp90 system cochaperone; Aha1 binds to the middle domain of Hsp90 and improves client protein activation in vivo"	0.63	7.586	0.35	4	4
"YDR215C_01 |YDR215C||Hypothetical ORF"	-0.2	6.036	0.37	4	4
"YDR216W_01 |YDR216W|ADR1|positive transcriptional regulator"	0.458	7.633	0.25	4	4
"YDR217C_01 |YDR217C|RAD9|cell cycle arrest protein"	-0.234	6.672	0.106	4	4
"YDR218C_01 |YDR218C|SPR28|Septin-related protein expressed during sporulation"	-0.028	6.03	0.072	3	4
"YDR219C_01 |YDR219C||Hypothetical ORF"	-0.121	6.515	0.274	4	4
"YDR220C_01 |YDR220C||Hypothetical ORF"	-0.009	6.036	NA	1	4
"YDR221W_01 |YDR221W||Hypothetical ORF"	0.101	6.63	0.267	4	4
"YDR222W_01 |YDR222W||Protein of unknown function; green fluorescent protein (GFP)-fusion protein localizes to the cytoplasm in a punctate pattern"	-0.372	7.225	0.257	4	4
"YDR223W_01 |YDR223W||Protein of unknown function. potentially phosphorylated by Cdc28p"	-0.236	6.236	0.224	4	4
"YDR224C_01 |YDR224C|HTB1|histone H2B (HTB1 and HTB2 code for nearly identical proteins)"	0.005	9.473	0.596	4	4
"YDR225W_01 |YDR225W|HTA1|histone H2A (HTA1 and HTA2 code for nearly identical proteins)"	0.062	9.192	0.085	4	4
"YDR226W_01 |YDR226W|ADK1|adenylate kinase"	0.025	7.89	0.139	4	4
"YDR227W_01 |YDR227W|SIR4|silencing regulator at HML. HMR. and telomeres"	-0.19	6.54	0.285	4	4
"YDR228C_01 |YDR228C|PCF11|cleavage and polyadenylation factor CF I component involved in pre-mRNA 3'-end processing"	-0.272	6.405	0.299	4	4
"YDR229W_01 |YDR229W|IVY1|Phospholipid-binding protein that interacts with Vpt7p and Vps33p"	-0.02	6.223	0.109	4	4
"YDR230W_01 |YDR230W||Hypothetical ORF"	-0.136	5.611	0.286	2	4
"YDR231C_01 |YDR231C|COX20|required for maturation and assembly of cytochrome oxidase subunit II"	0.282	6.487	0.182	4	4
"YDR232W_01 |YDR232W|HEM1|5-aminolevulinate synthase"	-0.126	7.54	0.204	4	4
"YDR233C_01 |YDR233C|RTN1|reticulon gene member of the RTNLA (reticulon-like A) subfamily"	0.086	8.898	0.115	4	4
"YDR234W_01 |YDR234W|LYS4|homoaconitase"	-0.109	6.887	0.123	4	4
"YDR235W_01 |YDR235W|PRP42|U1 snRNP protein|shares 50% sequence similarity with Prp39p U1 snRNP protein and has multiple copies of the crn-like TPR motif"	-0.244	6.087	0.176	4	4
"YDR236C_01 |YDR236C|FMN1|riboflavin kinase"	0.102	6.389	0.102	3	4
"YDR237W_01 |YDR237W|MRPL7|Mitochondrial ribosomal protein of the large subunit"	-0.111	6.46	0.176	4	4
"YDR238C_01 |YDR238C|SEC26|yeast coatomer subunit"	0.038	6.886	0.199	4	4
"YDR239C_01 |YDR239C||Hypothetical ORF"	-0.188	6.689	0.43	4	4
"YDR240C_01 |YDR240C|SNU56|U1 snRNP protein"	-0.734	6.649	0.227	4	4
"YDR241W_01 |YDR241W|BUD26|Open reading frame that overlaps the verified gene SNU56; diploid mutants display a weak budding pattern phenotype in a systematic assay"	-0.457	6.056	NA	1	4
"YDR242W_01 |YDR242W|AMD2|amidase (putative)"	0.255	7.12	0.243	4	4
"YDR243C_01 |YDR243C|PRP28|RNA helicase"	-0.118	6.598	0.371	4	4
"YDR244W_01 |YDR244W|PEX5|69 kDa protein containing tetratricopeptide repeat (TPR)"	0.049	6.508	0.153	4	4
"YDR245W_01 |YDR245W|MNN10|galactosyltransferase"	-0.104	7.432	0.242	4	4
