ORF	2h	4h	7h	10h	14h	18h
YNL129W	-0.18442457113743	0.15055967657538	0.31034012061215	0.35614381022528	0.17632277264046	-0.55639334852439
YNL130C	0.056583528366368	-0.043943347587597	0.20163386116965	-0.15200309344505	0.21412480535285	-0.57776699931695
YNL131W	0.73984810269933	-0.10469737866669	0.17632277264046	-0.10469737866669	-0.058893689053569	
YNL132W	0.41142624572647	0.028569152196771	0.38956681176273	0.28688114778816	0.16349873228288	0.38956681176273
YNL133C	0.1243281350022	-0.014499569695115	0.18903382439002		0.15055967657538	-0.21759143507263
YNL134C	0.27500704749987	-0.32192809488736	-0.13606154957603	-0.13606154957603	0.1243281350022	-0.55639334852439
YNL135C	0.52606881166759	-0.014499569695115	0.32192809488736	0.13750352374994	0.097610796626422	0.18903382439002
YNL136W	-0.029146345659517	-0.014499569695115	0.27500704749987	-0.18442457113743	-0.014499569695115	0.028569152196771
YNL137C	-0.34007544159762		0.16349873228288	-0.029146345659517	-0.014499569695115	0.15055967657538
YNL138W	-0.15200309344505	0.028569152196771	0.17632277264046	0.13750352374994	0.38956681176273	-0.074000581443777
YNL139C	0.67807190511264	0.21412480535285	0.15055967657538	-0.058893689053569	0.056583528366368	-0.089267338097087
YNL140C	0.1243281350022	-0.043943347587597	0.44360665147561	0.13750352374994	0.17632277264046	0.20163386116965
YNL141W	-0.029146345659517	-0.089267338097087	0.16349873228288	-0.81096617560998	-0.10469737866669	0.56559717585423
YNL142W	0.15055967657538	-0.34007544159762	-0.47393118833241	-0.49410907027004	-0.014499569695115	-1.7369655941662
YNL143C	0.56559717585423	0.48542682717024	0.48542682717024	0.73984810269933	-0.88896868761126	0.85598969730848
YNL144C	0.056583528366368	0.028569152196771	-0.074000581443777	0.22650852980868	-0.13606154957603	1.1826922975162
YNL145W	-0.10469737866669	-0.014499569695115	0.22650852980868	0.01435529297707	-0.16812275880833	-0.73696559416621
YNL146W	-0.28630418515664		0.20163386116965	0.25096157353322	0.38956681176273	0.1243281350022
YNL147W	0.63226821549951	0.22650852980868	0.31034012061215	-0.12029423371771	0.16349873228288	0.16349873228288
YNL148C	-0.089267338097087	0.097610796626422	0.36737106564853	0.33342373372519	0.042644337408494	0.13750352374994
YNL149C	-0.13606154957603	0.29865831556452	0.25096157353322	0.34482849699744	0.056583528366368	0.22650852980868
YNL150W	-0.16812275880833	0.16349873228288	0.15055967657538	0.23878685958712	0.20163386116965	0.25096157353322
YNL151C	0.36737106564853	0.11103131238874	0.36737106564853	0.042644337408494	-0.2688167584278	0.28688114778816
YNL152W	-0.45403163089471	0.15055967657538	0.21412480535285	0.20163386116965	0.11103131238874	-0.10469737866669
YNL153C	-0.25153876699596	0.13750352374994	0.28688114778816	0.070389327891398	-0.13606154957603	-0.058893689053569
YNL154C	-0.34007544159762	0.13750352374994	0.15055967657538	-0.014499569695115	-0.15200309344505	-0.15200309344505
YNL155W	0.35614381022528	0.35614381022528	0.59454854955035	0.21412480535285	0.11103131238874	0.27500704749987
YNL156C	-0.51457317282976	0.070389327891398	0.18903382439002	-0.014499569695115	0.23878685958712	-0.10469737866669
YNL157W	-0.28630418515664	0.01435529297707	0.042644337408494	-0.029146345659517	-0.029146345659517	-0.10469737866669
YNL158W	0.056583528366368	0.1243281350022	0.13750352374994	-0.043943347587597	0.25096157353322	-0.18442457113743
YNL159C	0.61353165291793	0.20163386116965	0.28688114778816	0.084064264788475	-0.10469737866669	-0.23446525363702
YNL160W	-0.25153876699596	0.18903382439002	0.33342373372519	1.3219280948874	0.77399632511117	0.76553474636298
YNL161W	-0.13606154957603	0.084064264788475	0.22650852980868	1.2326607567903	-0.089267338097087	-0.10469737866669
YNL162W			0.29865831556452	0.070389327891398	0	0.20163386116965
YNL163C	0.51601514700366	0.26303440583379	0.27500704749987	0.028569152196771	-0.15200309344505	0
YNL164C	-0.37706964907982	0.29865831556452	0.42223300068305	0.23878685958712	0.097610796626422	0.13750352374994
YNL165W	-0.28630418515664	0.20163386116965	0.29865831556452	0.11103131238874	0.15055967657538	0
YNL166C	-0.35845397091248	0.29865831556452	0.28688114778816	0.22650852980868	0.056583528366368	0.11103131238874
YNL167C		0.13750352374994	0.13750352374994	0.042644337408494	-0.25153876699596	-0.15200309344505
YNL168C	-0.32192809488736	0.28688114778816	0.44360665147561	-0.13606154957603	0.20163386116965	-0.10469737866669
YNL169C	-0.25153876699596	0.31034012061215	0.38956681176273	-0.089267338097087	0.13750352374994	-0.014499569695115
YNL170W	0.056583528366368	0.41142624572647	0.4541758931858	0.22650852980868	0.20163386116965	0.13750352374994
YNL171C		0.25096157353322	0.43295940727611	0.17632277264046	-0.13606154957603	-0.074000581443777
YNL172W	-0.45403163089471	0.25096157353322	0.20163386116965	0.097610796626422	0.042644337408494	-0.66657626627481
YNL173C	-0.18442457113743	0.28688114778816	0.25096157353322	0.41142624572647	0.097610796626422	0.40053792958373
YNL174W	-0.13606154957603	0.29865831556452	0.51601514700366	-0.089267338097087	0.25096157353322	0.22650852980868
YNL175C	0.13750352374994		0.056583528366368		-0.43440282414577	
YNL176C	-0.074000581443777	-0.13606154957603	-0.37706964907982		-0.21759143507263	-0.2688167584278
YNL177C	-0.37706964907982	-0.043943347587597	0.070389327891398		0.01435529297707	0.1243281350022
YNL178W	-0.089267338097087		0.25096157353322		0.084064264788475	0.17632277264046
YNL179C	0.35614381022528		0.46466826700344		-0.97143084780323	1.3103401206122
YNL180C	-0.13606154957603	-0.12029423371771	0.097610796626422		-0.32192809488736	-0.37706964907982
YNL181W	-0.029146345659517	-0.089267338097087	0.070389327891398		0.20163386116965	0.28688114778816
YNL182C	-0.37706964907982		0.13750352374994		0.20163386116965	0.21412480535285
YNL183C	0.40053792958373	-0.058893689053569	0.070389327891398		-0.34007544159762	-0.10469737866669
YNL184C	-0.089267338097087	-0.57776699931695	0.056583528366368		0.1243281350022	0.18903382439002
YNL185C	-0.074000581443777		0.042644337408494		0.20163386116965	0.32192809488736
YNL186W	-0.66657626627481	0.042644337408494	-0.089267338097087		0	0.097610796626422
YNL187W	0.070389327891398	-0.45403163089471	-0.200912693926		-0.15200309344505	-0.058893689053569
YNL188W	-0.21759143507263		0.028569152196771		0.070389327891398	0.1243281350022
YNL189W	-0.37706964907982		0		0.20163386116965	0.028569152196771
YNL190W	-0.45403163089471	-0.41503749927884	-0.23446525363702		-0.15200309344505	-0.089267338097087
YNL191W	0.18903382439002		0.028569152196771	-0.3040061868901	0.042644337408494	-0.34007544159762
YNL192W	0.16349873228288	-0.18442457113743	-0.2688167584278	0.097610796626422	0.17632277264046	-0.53533173299656
YNL193W	-0.2688167584278	0.042644337408494	0.15055967657538	0	0.11103131238874	-0.10469737866669
YNL194C	-0.35845397091248	-0.37706964907982	-0.41503749927884	-0.029146345659517	0.070389327891398	0.042644337408494
YNL195C	0.070389327891398	-0.45403163089471	-0.2688167584278	-0.200912693926	0.028569152196771	0.084064264788475
YNL196C	-0.47393118833241	0.042644337408494	0.084064264788475	-0.074000581443777	0.26303440583379	0.13750352374994
YNL197C	0.18903382439002	-0.058893689053569	0	0.17632277264046	-0.18442457113743	-0.16812275880833
YNL198C	0.29865831556452		0.27500704749987	0.097610796626422	0.13750352374994	-0.12029423371771
YNL199C	0.61353165291793	0.084064264788475	0.21412480535285	-0.014499569695115	-0.21759143507263	0
YNL200C	0.042644337408494	-0.200912693926	0.16349873228288	0.37851162325373	0.29865831556452	0.44360665147561
YNL201C	-0.13606154957603		0.11103131238874	-0.089267338097087	0.056583528366368	0.097610796626422
YNL202W	-0.53533173299656	-0.200912693926	-0.12029423371771	-0.21759143507263	0.25096157353322	0.070389327891398
YNL203C	0.44360665147561	-0.043943347587597	0.13750352374994	-0.058893689053569	0.097610796626422	0.13750352374994
YNL204C	-0.51457317282976	-0.23446525363702	0.1243281350022	0.028569152196771	0.11103131238874	0.16349873228288
YNL205C	0.23878685958712		0.43295940727611	0.6507645591169	-0.029146345659517	0.35614381022528
YNL206C	0.11103131238874	0.31034012061215	0.22650852980868	-0.18442457113743	0.41142624572647	-0.12029423371771
YNL207W	0.42223300068305	0.18903382439002	0.33342373372519	0.042644337408494	-0.058893689053569	0.028569152196771
YNL208W	0.042644337408494	0	0.15055967657538	0.042644337408494	0.38956681176273	0.31034012061215
YNL209W	-0.014499569695115	0.29865831556452	0.33342373372519	0.48542682717024	0.15055967657538	0.57531233068744
YNL210W	0.21412480535285		0.42223300068305	1.0496307677246	0.056583528366368	0.097610796626422
YNL211C	0.790772037862	0.29865831556452	0.37851162325373	0.43295940727611	-0.34007544159762	0.042644337408494
YNL212W	0.15055967657538	0.26303440583379	0.29865831556452	0.084064264788475	0.01435529297707	-0.18442457113743
YNL213C	0.070389327891398	0.22650852980868	0.41142624572647	0.070389327891398	-0.200912693926	-0.35845397091248
YNL214W	-0.12029423371771	0.35614381022528	0.4541758931858	0.4541758931858	0.13750352374994	
YNL215W	0.46466826700344	0.29865831556452	0.41142624572647	0.29865831556452	-0.37706964907982	0.097610796626422
YNL216W	0.11103131238874	0.41142624572647	0.50589092972996	0.18903382439002	0.15055967657538	-0.16812275880833
YNL217W	0.056583528366368	0.28688114778816	0.31034012061215	0.042644337408494	-0.21759143507263	
YNL218W	-0.029146345659517		0.44360665147561	0.16349873228288	0.11103131238874	-0.014499569695115
YNL219C	0.55581615506164	0.028569152196771	0.22650852980868	-0.014499569695115	-0.089267338097087	-0.13606154957603
YNL220W	-0.029146345659517	0.28688114778816	0.52606881166759	-0.18442457113743	0.36737106564853	-0.28630418515664
YNL221C	0	0.33342373372519	0.41142624572647	-0.058893689053569	-0.32192809488736	-0.97143084780323
YNL222W	0.20163386116965		0.42223300068305	0.29865831556452	0.056583528366368	-0.043943347587597
YNL223W	0.32192809488736	0.028569152196771	0.25096157353322	0.11103131238874	-0.058893689053569	-0.23446525363702
YNL224C	-0.2688167584278	0.42223300068305	0.31034012061215	-0.029146345659517	0.37851162325373	0.01435529297707
YNL225C	-0.39592867633114	0.34482849699744	0.25096157353322	-0.014499569695115	0.28688114778816	-0.043943347587597
YNL226W	-0.15200309344505	0.36737106564853	0.28688114778816	0.42223300068305	0.34482849699744	0.1243281350022
YNL227C	0.38956681176273	0.20163386116965	0.32192809488736	0.01435529297707	-0.18442457113743	-0.23446525363702
YNL228W	-0.39592867633114	0.34482849699744	0.35614381022528	-0.043943347587597	0.47508488294878	-0.014499569695115
YNL229C	0.17632277264046	0.34482849699744	0.41142624572647	0.23878685958712	0.028569152196771	-0.21759143507263
YNL230C	0.084064264788475	0.23878685958712	0.4541758931858	0.38956681176273	-0.029146345659517	0.13750352374994
YNL231C	0.68706068833989	0.54596836910529	1.2868811477882	2.3362833878644	1.4854268271702	1.5260688116676
YNL232W	-0.47393118833241	0.27500704749987	0.28688114778816		0.097610796626422	0.070389327891398
YNL233W	-0.35845397091248	0.29865831556452	0.28688114778816	0.26303440583379	0.21412480535285	0.01435529297707
YNL234W	-0.089267338097087	0.16349873228288	0.43295940727611	0	0.15055967657538	-0.058893689053569
YNL235C		0.13750352374994	0.32192809488736	0.070389327891398	-0.043943347587597	0.084064264788475
YNL236W	-0.32192809488736	0.26303440583379	0.31034012061215	0.028569152196771	0.084064264788475	-0.15200309344505
YNL237W	-0.074000581443777	0.15055967657538	0.31034012061215	0.32192809488736	0.16349873228288	-0.058893689053569
YNL238W	0	0.16349873228288	0.50589092972996	0.11103131238874	0.11103131238874	-0.21759143507263
YNL239W	0.49569516262407	-0.10469737866669	0.084064264788475		-0.12029423371771	0.070389327891398
YNL240C	0.084064264788475	-0.3040061868901	-0.074000581443777		0.084064264788475	-0.12029423371771
YNL241C	0.21412480535285	-0.35845397091248	0.01435529297707		0.042644337408494	-0.029146345659517
YNL242W	0.25096157353322	-0.3040061868901	0.042644337408494		0.20163386116965	0.13750352374994
YNL243W	0.6959938131099	0	0		-0.35845397091248	-0.10469737866669
YNL244C	0.55581615506164	-0.12029423371771	0.15055967657538		0.11103131238874	0.084064264788475
YNL245C	0.18903382439002	-0.25153876699596	0.084064264788475		-0.014499569695115	0.15055967657538
YNL246W	0.084064264788475	-0.53533173299656	0.084064264788475		0.056583528366368	0.084064264788475
YNL247W	0.15055967657538	-0.15200309344505	0.23878685958712		-0.13606154957603	0.070389327891398
YNL248C	0.01435529297707		0.31034012061215		0.18903382439002	0.37851162325373
YNL249C	0		0.11103131238874		0.23878685958712	0.17632277264046
YNL250W	-0.15200309344505	-0.074000581443777	0		0.18903382439002	0.056583528366368
YNL251C	0.26303440583379	-0.2688167584278	-0.029146345659517		-0.35845397091248	-0.014499569695115
YNL252C	0.15055967657538		0.17632277264046		0.056583528366368	0.44360665147561
YNL253W	-0.029146345659517		0.1243281350022		0.26303440583379	0
YNL254C	-0.10469737866669	-0.15200309344505	-0.058893689053569		0.042644337408494	-0.043943347587597
YNL255C	0.43295940727611		0.25096157353322	-0.3040061868901	-0.029146345659517	0.16349873228288
YNL256W	0.43295940727611	0.13750352374994	0.40053792958373	-0.058893689053569	0.16349873228288	-0.10469737866669
YNL257C	-0.15200309344505	0.33342373372519	0.31034012061215	-0.043943347587597	0.11103131238874	-0.18442457113743
YNL258C	-0.089267338097087	0.37851162325373	0.26303440583379	0	0.22650852980868	-0.13606154957603
YNL259C	0.99276843076892	0.21412480535285	0.21412480535285	-0.45403163089471	-0.200912693926	0.21412480535285
YNL260C	0.070389327891398	0.084064264788475	0.23878685958712	0.070389327891398	-0.029146345659517	-0.37706964907982
YNL261W	-0.23446525363702	0.028569152196771	0.27500704749987	0.15055967657538	0.070389327891398	-0.058893689053569
YNL262W	0.13750352374994	-0.16812275880833	-0.12029423371771	0.056583528366368	0.17632277264046	0.097610796626422
YNL263C	0.51601514700366	-0.014499569695115	0.097610796626422	0.028569152196771	0.084064264788475	-0.074000581443777
YNL264C	0.01435529297707	0.01435529297707	0.48542682717024	0.28688114778816	0.23878685958712	-0.029146345659517
YNL265C	0.028569152196771	0.31034012061215	0.28688114778816	-0.16812275880833	0.16349873228288	0.042644337408494
YNL266W	0.070389327891398		0.22650852980868	-0.058893689053569	0.25096157353322	0.028569152196771
YNL267W	0.7311832415722	0.15055967657538	0.31034012061215	0.1243281350022	-0.21759143507263	-0.34007544159762
YNL268W	-0.21759143507263	-0.12029423371771	0.084064264788475	-0.029146345659517	0.20163386116965	-0.074000581443777
YNL269W	-0.23446525363702		0.13750352374994	0.070389327891398	0.29865831556452	0.21412480535285
YNL270C	-0.058893689053569		0	-0.21759143507263	0.40053792958373	-0.014499569695115
YNL271C	1	0.20163386116965	0.25096157353322	0.29865831556452	0.042644337408494	0.11103131238874
YNL272C	0	0.41142624572647	0.36737106564853	0.25096157353322	0.097610796626422	-0.10469737866669
YNL273W	0.084064264788475	0.18903382439002	0.35614381022528	-0.10469737866669	0.15055967657538	-0.21759143507263
YNL274C	0.11103131238874	0.20163386116965	0.20163386116965	0.1243281350022	0.18903382439002	0.11103131238874
YNL275W	0.83995958748953	0.097610796626422	0.34482849699744	0.40053792958373	0.028569152196771	-0.043943347587597
YNL276C	0.28688114778816	0.21412480535285	0.50589092972996	-0.043943347587597	0.33342373372519	-0.71311885221184
YNL277W	0.042644337408494	0.18903382439002	0.41142624572647	-0.16812275880833	0.16349873228288	-0.73696559416621
YNL278W	-0.058893689053569	0.26303440583379	0.32192809488736	0.52606881166759	0.11103131238874	0.11103131238874
YNL279W	0.62293035092018	0.070389327891398	0.34482849699744	0.1243281350022	-0.074000581443777	-0.16812275880833
YNL280C	-0.10469737866669	0.21412480535285	0.36737106564853	0.1243281350022	0.28688114778816	-0.16812275880833
YNL281W	0.070389327891398	0.084064264788475	0.28688114778816	0.18903382439002	0.23878685958712	0.27500704749987
YNL282W	-0.12029423371771		0.4541758931858	-0.029146345659517	0.33342373372519	-0.058893689053569
YNL283C	0.62293035092018	0.15055967657538	0.22650852980868	-0.074000581443777	-0.2688167584278	-0.43440282414577
YNL284C	0.070389327891398	0.16349873228288	0.46466826700344	-0.043943347587597	0.042644337408494	0.01435529297707
YNL285W	0.097610796626422		0.31034012061215	0.63226821549951	0.097610796626422	
YNL286W	-0.074000581443777	0.21412480535285	0.20163386116965	0.15055967657538	0.20163386116965	0
YNL287W	0.6959938131099	0.25096157353322	0.38956681176273	-0.074000581443777	0.070389327891398	0.056583528366368
YNL288W	0.47508488294878	0.27500704749987	0.31034012061215	0.13750352374994	0.16349873228288	0
YNL289W	0.042644337408494		0.37851162325373	0.11103131238874	0	0.097610796626422
YNL290W	-0.089267338097087	0.40053792958373	0.41142624572647	0.097610796626422	0.070389327891398	-0.13606154957603
YNL291C	0.799087306074	0.18903382439002	0.49569516262407	0.070389327891398	-0.074000581443777	0
