ID	Name	R	Rb	G	Gb	Mnorm	A
"297114"	"YLR016C_01 |YLR016C||Hypothetical ORF"	76	38	67	57	0.156	6.157
"297132"	"YLR039C_01 |YLR039C|RIC1|Ribosome Control Ric1p binds to Rgp1p, on the Golgi, and the complex catalyses nucleotide exchange on Ypt6p."	52	38	61	57	-0.013	5.816
"297150"	"YLR063W_01 |YLR063W||Hypothetical ORF"	61	37	64	57	0.058	5.965
"297168"	"YLR087C_01 |YLR087C|CSF1|Protein required for fermentation at low temperature"	96	38	73	58	0.171	6.387
"297186"	"YLR019W_01 |YLR019W|PSR2|Plasma membrane Sodium Response 2"	312	37	261	58	-0.867	8.157
"297204"	"YLR042C_01 |YLR042C||Hypothetical ORF"	47	38	59	59	-0.06	5.719
"297222"	"YLR066W_01 |YLR066W|SPC3|signal peptidase subunit"	155	38	99	60	0.052	6.953
"297240"	"YLR090W_01 |YLR090W|XDJ1|Homolog of E. coli DnaJ, closely related to Ydj1p"	104	38	79	60	0.085	6.502
"297257"	"YLR385C_01 |YLR385C||"	42	38	59	60	NA	5.637
"297274"	"YLR409C_01 |YLR409C|UTP21|U3 snoRNP protein"	105	38	90	60	-0.158	6.603
"297291"	"YLR431C_01 |YLR431C|ATG23|Involved in autophagy."	82	37	67	61	0.217	6.212
"297308"	"YLR454W_01 |YLR454W||The authentic, non-tagged protein was localized to the mitochondria"	104	37	68	62	0.383	6.394
"297007"	"YKL029C_01 |YKL029C|MAE1|malic enzyme"	161	37	101	57	0.051	6.995
"297025"	"YKL052C_01 |YKL052C|ASK1|Associated with Spindles and Kinetochores"	73	37	66	58	0.155	6.117
"297043"	"YKL075C_01 |YKL075C||Hypothetical ORF"	54	37	58	57	0.119	5.806
"297061"	"YKL098W_01 |YKL098W||Hypothetical ORF"	65	38	65	58	0.086	6.022
"297079"	"YKL032C_01 |YKL032C|IXR1|intrastrand crosslink recognition protein"	81	38	67	57	0.207	6.203
"297097"	"YKL054C_01 |YKL054C|DEF1|Rad26-interacting protein"	94	39	73	57	0.153	6.372
"297115"	"YKL078W_01 |YKL078W|DHR2|Required for 18S ribosomal RNA synthesis"	58	37	64	57	0.01	5.929
"297133"	"YKL101W_01 |YKL101W|HSL1|serine-threonine kinase"	63	38	66	57	0.028	6.011
"297151"	"YKL034W_01 |YKL034W|TUL1|RING-domain E3 ubiquitin ligase"	58	38	67	57	-0.079	5.962
"297169"	"YKL057C_01 |YKL057C|NUP120|100 kDa protein (predicted molecular weight is 120 kDa) with two leucine zipper motifs, coiled-coil region, and some homology to Nup133p|nuclear pore complex subunit"	55	37	64	60	-0.044	5.891
"297187"	"YKL081W_01 |YKL081W|TEF4|translation elongation factor EF-1gamma"	143	39	115	59	-0.312	7.003
"297205"	"YKL104C_01 |YKL104C|GFA1|glucoseamine-6-phosphate synthase|glutamine_fructose-6-phosphate amidotransferase"	145	38	89	58	0.188	6.828
"297223"	"YKL037W_01 |YKL037W||Hypothetical ORF"	59	38	59	59	0.18	5.883
"297241"	"YKL060C_01 |YKL060C|FBA1|aldolase"	437	38	304	60	-0.667	8.51
"297258"	"YKL084W_01 |YKL084W||Hypothetical ORF"	59	37	66	61	-0.034	5.964
"297275"	"YKL107W_01 |YKL107W||Hypothetical ORF"	148	37	70	60	0.659	6.669
"297292"	"YLR010C_01 |YLR010C|TEN1|protein involved in Telomeric pathways in association with Stn1"	57	38	67	62	-0.095	5.949
"297309"	"YLR034C_01 |YLR034C|SMF3|Nramp homolog|SMF1 and SMF2 homolog|metal transporter (putative)"	182	38	107	59	0.063	7.125
"297008"	"YHR152W_01 |YHR152W|SPO12|20 kDa protein with negatively charged C-terminus required for function|positive regulator of exit from M-phase in mitosis and meiosis (putative)"	54	37	62	58	-0.002	5.855
"297026"	"YHR176W_01 |YHR176W|FMO|flavin-containing monooxygenase"	52	36	63	59	-0.072	5.839
"297044"	"YJL033W_01 |YJL033W|HCA4|RNA helicase (putative)"	37	38	60	59	NA	5.558
"297062"	"YJL058C_01 |YJL058C||Cytoplasmic protein that binds Tor2p"	42	38	63	59	-0.3	5.685
"297080"	"YJL082W_01 |YJL082W|IML2|Protein of unknown function, green fluorescent protein (GFP)-fusion protein localizes to the cytoplasm and nucleus"	41	38	56	57	NA	5.582
"297098"	"YJL106W_01 |YJL106W|IME2|Serine/threonine protein kinase involved in activation of meiosis, associates with Ime1p and mediates its stabiilty, activates Ndt80p; IME2 expression is positively regulated by Ime1p"	38	38	56	57	NA	5.528
"297116"	"YJL036W_01 |YJL036W|SNX4|Sorting NeXin"	39	38	59	58	NA	5.584
"297134"	"YJL061W_01 |YJL061W|NUP82|82 kDa protein, with putative coiled-coil domain, has carboxy-terminal domain, containing heptad repeats, that binds Nsp1p|nuclear pore complex subunit|nucleoporin|C1"	41	37	57	58	-0.146	5.595
"297152"	"YJL085W_01 |YJL085W|EXO70|exocyst complex 70 kDa component"	38	38	57	59	NA	5.54
"297170"	"YJL109C_01 |YJL109C|UTP10|U3 snoRNP protein"	38	38	63	61	NA	5.613
"297188"	"YJL039C_01 |YJL039C|NUP192|nuclear pore complex subunit"	38	38	60	60	NA	5.577
"297206"	"YJL064W_01 |YJL064W||Hypothetical ORF"	36	38	61	59	NA	5.55
"297224"	"YJL088W_01 |YJL088W|ARG3|ornithine carbamoyltransferase"	38	38	62	59	NA	5.601
"297242"	"YJL112W_01 |YJL112W|MDV1|WD repeat protein that regulates steps in the Dnm1p-dependent process of mitochondrial fission."	38	37	60	60	NA	5.577
"297259"	"YJL043W_01 |YJL043W||Hypothetical ORF"	40	37	59	60	NA	5.602
"297276"	"YJL067W_01 |YJL067W||Hypothetical ORF"	38	37	59	60	NA	5.565
"297293"	"YJL091C_01 |YJL091C|GWT1|Protein involved in the inositol acylation of glucosaminyl phosphatidylinositol (GlcN-PI) to form glucosaminyl(acyl)phosphatidylinositol (GlcN(acyl)PI), an intermediate in the biosynthesis of glycosylphosphatidylinositol (GPI) anchors"	38	37	58	61	NA	5.553
"297310"	"YJL115W_01 |YJL115W|ASF1|anti-silencing protein that causes depression of silent loci when overexpressed"	39	37	61	60	NA	5.608
"297009"	"YGR085C_01 |YGR085C|RPL11B|ribosomal protein L11B (L16B) (rp39B) (YL22)"	523	38	425	59	-0.94	8.881
"297027"	"YGR109C_01 |YGR109C|CLB6|B-type cyclin"	40	38	60	59	NA	5.614
"297045"	"YGR130C_01 |YGR130C||Protein of unknown function; green fluorescent protein (GFP)-fusion protein localizes to the cytoplasm in a punctate pattern"	113	38	73	59	0.316	6.505
"297063"	"YGR154C_01 |YGR154C||Hypothetical ORF"	89	38	70	58	0.192	6.303
"297081"	"YHR098C_01 |YHR098C|SFB3|similar to SEC24"	35	38	53	58	NA	5.429
"297099"	"YHR122W_01 |YHR122W||Protein required for cell viability"	85	38	76	59	-0.015	6.329
"297117"	"YHR143WA01 |YHR143W-A|RPC10|RNA polymerase II subunit"	204	38	190	59	-0.853	7.621
"297135"	"YHR167W_01 |YHR167W|THP2|affects transcription elongation"	45	39	62	59	-0.197	5.723
"297153"	"YHR101C_01 |YHR101C|BIG1|bad in glucose or big cells"	36	38	57	60	NA	5.501
"297171"	"YHR125W_01 |YHR125W||Hypothetical ORF"	39	38	62	60	NA	5.62
"297189"	"YHR146W_01 |YHR146W|CRP1|Cruciform DNA binding protein"	97	38	71	60	0.236	6.375
"297207"	"YHR170W_01 |YHR170W|NMD3|factor required for a late assembly step of the 60S subunit"	137	38	123	61	-0.482	7.02
"297225"	"YHR104W_01 |YHR104W|GRE3|aldose reductase"	106	38	75	59	0.205	6.478
"297243"	"YHR128W_01 |YHR128W|FUR1|UPRTase"	149	38	115	60	-0.271	7.032
"297260"	"YHR149C_01 |YHR149C||Protein of unknown function found in the bud tip and bud neck, potential Cdc28p substrate"	36	38	56	60	NA	5.489
"297277"	"YHR173C_01 |YHR173C||Hypothetical ORF"	40	37	59	60	NA	5.602
"297294"	"YHR107C_01 |YHR107C|CDC12|10 nm filament component of mother-bud neck|septin"	92	37	78	62	0	6.404
"297311"	"YHR131C_01 |YHR131C||Hypothetical ORF"	81	37	71	60	0.086	6.245
"297010"	"YGL014W_01 |YGL014W|PUF4|member of the PUF protein family"	106	38	87	60	-0.084	6.585
"297028"	"YGL038C_01 |YGL038C|OCH1|alpha-1,6-mannosyltransferase"	71	38	63	58	0.226	6.064
"297046"	"YFR028C_01 |YFR028C|CDC14|protein phosphatase"	57	37	70	59	-0.181	5.981
"297064"	"YFR050C_01 |YFR050C|PRE4|necessary for peptidyl glutamyl peptide hydrolyzing activity|proteasome subunit"	192	39	97	58	0.302	7.092
"297082"	"YGL017W_01 |YGL017W|ATE1|arginyl-tRNA-protein transferase"	51	39	67	58	-0.205	5.869
"297100"	"YGL041C_01 |YGL041C||Hypothetical ORF"	44	38	60	60	NA	5.683
"297118"	"YGR076C_01 |YGR076C|MRPL25|Mitochondrial ribosomal protein of the large subunit"	76	39	76	61	-0.107	6.248
"297136"	"YGR100W_01 |YGR100W|MDR1|GTPase activating protein (GAP) for Ypt6"	75	39	73	59	-0.033	6.209
"297154"	"YGR122CA01 |YGR122C-A||Similar to probable membrane protein YLR334C and ORF YOL106W"	4336	38	579	60	1.448	10.63
"297172"	"YGR145W_01 |YGR145W||Essential protein of unknown function"	89	38	95	60	-0.42	6.523
"297190"	"YGR079W_01 |YGR079W||Hypothetical ORF"	179	38	107	60	0.047	7.113
"297208"	"YGR103W_01 |YGR103W|NOP7|Nucleolar protein involved in rRNA processing and 60S ribosomal subunit biogenesis; constituent of several different pre-ribosomal particles"	138	37	128	61	-0.55	7.054
"297226"	"YGR124W_01 |YGR124W|ASN2|asparagine synthetase"	296	38	149	62	0.001	7.714
"297244"	"YGR148C_01 |YGR148C|RPL24B|ribosomal protein L24B (rp29) (YL21) (L30B)"	459	38	443	62	-1.18	8.817
"297261"	"YGR082W_01 |YGR082W|TOM20|20 kDa mitochondrial outer membrane protein import receptor"	159	38	117	61	-0.24	7.092
"297278"	"YGR106C_01 |YGR106C||Hypothetical ORF"	155	37	107	61	-0.096	7.009
"297295"	"YGR127W_01 |YGR127W||Hypothetical ORF"	77	37	71	61	0.046	6.208
"297312"	"YGR151C_01 |YGR151C||Hypothetical ORF"	70	37	100	60	-0.738	6.387
"297011"	"YEL003W_01 |YEL003W|GIM4|bovine prefoldin subunit 2 homolog (putative)"	90	38	85	59	-0.191	6.451
"297029"	"YEL025C_01 |YEL025C||SWI/SNF and RSC interacting protein 1"	59	37	62	59	0.087	5.918
"297047"	"YEL049W_01 |YEL049W|PAU2|member of the seripauperin protein/gene family (see Gene_class PAU)"	117	37	78	57	0.221	6.578
"297065"	"YEL072W_01 |YEL072W|RMD6|Required for Meiotic nuclear Division"	55	38	61	59	0.047	5.856
"297083"	"YEL006W_01 |YEL006W||Hypothetical ORF"	105	39	76	60	0.17	6.481
"297101"	"YEL028W_01 |YEL028W||Hypothetical ORF"	57	38	71	60	-0.208	5.991
"297119"	"YEL052W_01 |YEL052W|AFG1|ATPase family"	69	38	69	61	0.017	6.109
"297137"	"YEL075C_01 |YEL075C||Hypothetical ORF"	149	38	97	59	0.052	6.91
"297155"	"YFR020W_01 |YFR020W||Hypothetical ORF"	68	39	69	60	0.005	6.098
"297173"	"YFR041C_01 |YFR041C||Endoplasmic reticulum protein that may function as a cochaperone, as suggested by the presence of a DnaJ-like domain"	60	37	67	61	-0.047	5.986
"297191"	"YGL008C_01 |YGL008C|PMA1|plasma membrane H+-ATPase"	592	37	385	61	-0.621	8.899
"297209"	"YGL032C_01 |YGL032C|AGA2|a-agglutinin adhesion subunit"	161	38	102	62	0.033	7.002
"297227"	"YFR023W_01 |YFR023W|PES4|poly(A) binding protein|similar to YHR015W"	55	38	70	61	-0.214	5.955
"297245"	"YFR044C_01 |YFR044C||Hypothetical ORF"	88	38	80	62	-0.09	6.391
"297262"	"YGL011C_01 |YGL011C|SCL1|proteasome subunit YC7alpha/Y8 (protease yscE subunit 7)"	239	38	112	60	0.258	7.354
"297279"	"YGL035C_01 |YGL035C|MIG1|C2H2 zinc finger protein that resembles the mammalian Egr and Wilms tumour proteins"	163	38	99	61	0.102	6.989
"297296"	"YFR025C_01 |YFR025C|HIS2|histidinolphosphatase"	58	37	75	62	-0.301	6.043
"297313"	"YFR047C_01 |YFR047C|BNA6|Quinolinate phosphoribosyl transferase"	93	37	73	61	0.143	6.364
"297012"	"YDR220C_01 |YDR220C||Hypothetical ORF"	43	38	64	60	NA	5.713
"297030"	"YDR244W_01 |YDR244W|PEX5|69 kDa protein containing tetratricopeptide repeat (TPR)"	61	37	68	61	-0.061	6.009
"297048"	"YDR179WA01 |YDR179W-A||Hypothetical ORF"	48	40	71	59	-0.375	5.867
"297066"	"YDR203W_01 |YDR203W||Hypothetical ORF"	42	39	61	60	NA	5.662
"297084"	"YDR223W_01 |YDR223W||Protein of unknown function, potentially phosphorylated by Cdc28p"	47	39	67	61	-0.291	5.81
"297102"	"YDR247W_01 |YDR247W|VHS1|Gene whose overexpression suppresses the synthetic lethality of the hal3 sit4 double mutation"	166	38	88	61	0.343	6.917
"297120"	"YDR182W_01 |YDR182W|CDC1|Putative membrane protein of unknown function involved in Mn2+ homeostasis; mutants display actin and general growth defects, heterogeneous cell cycle arrests, and pleiotropic defects in cell cycle progression and organelle distribution"	94	39	85	61	-0.152	6.482
"297138"	"YDR206W_01 |YDR206W|EBS1|EST1-like bcy1 Suppressor"	85	38	81	60	-0.145	6.375
"297156"	"YDR226W_01 |YDR226W|ADK1|adenylate kinase"	236	38	136	59	-0.103	7.485
"297174"	"YDR250C_01 |YDR250C||Hypothetical ORF"	40	39	59	62	NA	5.602
"297192"	"YDR542W_01 |YDR542W||Hypothetical ORF"	132	38	81	63	0.269	6.692
"297210"	"YEL020C_01 |YEL020C||Hypothetical ORF"	79	38	78	63	-0.129	6.295
"297228"	"YEL043W_01 |YEL043W||Hypothetical ORF"	85	38	73	63	0.068	6.3
"297246"	"YEL066W_01 |YEL066W|HPA3|Histone and other Protein Acetyltransferase; Has sequence homology to known HATs and NATs"	61	38	78	61	-0.337	6.108
"297263"	"YDR545W_01 |YDR545W|YRF1-1|Y'-helicase protein 1"	1205	38	598	62	-0.31	9.729
"297280"	"YEL022W_01 |YEL022W|GEA2|ARF GTP/GDP exchange factor"	67	37	71	62	-0.066	6.108
"297297"	"YEL046C_01 |YEL046C|GLY1|threonine aldolase"	424	38	192	62	0.019	8.156
"297314"	"YEL069C_01 |YEL069C|HXT13|high affinity hexose transporter"	50	38	65	62	-0.17	5.833
"297013"	"YDL050C_01 |YDL050C||Hypothetical ORF"	38	38	66	61	NA	5.646
"297031"	"YDL074C_01 |YDL074C|BRE1|putative coiled-coil protein with RING-finger and myosin-like domains"	40	37	67	62	NA	5.694
"297049"	"YDL098C_01 |YDL098C|SNU23|RNA binding zinc finger protein (putative)"	38	38	65	61	NA	5.635
"297067"	"YDL122W_01 |YDL122W|UBP1|ubiquitin-specific protease"	46	40	66	65	-0.287	5.784
"297085"	"YDL053C_01 |YDL053C||Pbp4p interacts strongly with Pab1p-binding protein 1 (Pbp1p) in the yeast two-hybrid system."	41	40	68	64	NA	5.723
"297103"	"YDL077C_01 |YDL077C|VAM6|Required for the vacuolar morphogenesis in yeast"	39	39	67	64	NA	5.676
"297121"	"YDL101C_01 |YDL101C|DUN1|protein kinase"	40	40	64	62	NA	5.661
"297139"	"YDL125C_01 |YDL125C|HNT1|Hint homolog, member of the histidine triad superfamily of nucleotide-binding proteins"	99	38	83	60	-0.058	6.502
"297157"	"YDL056W_01 |YDL056W|MBP1|transcription factor"	40	38	65	60	NA	5.672
"297175"	"YDL080C_01 |YDL080C|THI3|alpha-ketoisocaproate decarboxylase"	41	39	68	61	NA	5.723
"297193"	"YDL104C_01 |YDL104C|QRI7|similar to H.influenzae sialoglycoprotease"	46	39	77	64	-0.571	5.895
"297211"	"YDL128W_01 |YDL128W|VCX1|vacuolar H+/Ca2+ exchanger"	40	38	64	62	NA	5.661
"297229"	"YDR174W_01 |YDR174W|HMO1|high mobility group (HMG) family"	117	38	104	61	-0.321	6.785
"297247"	"YDR197W_01 |YDR197W|CBS2|cytochrome b translational activator"	73	38	80	62	-0.246	6.256
"297264"	"YDR217C_01 |YDR217C|RAD9|cell cycle arrest protein"	66	37	79	63	-0.3	6.174
"297281"	"YDR241W_01 |YDR241W|BUD26|Open reading frame that overlaps the verified gene SNU56; diploid mutants display a weak budding pattern phenotype in a systematic assay"	41	38	68	64	NA	5.723
"297298"	"YDR177W_01 |YDR177W|UBC1|ubiquitin-conjugating enzyme"	131	38	107	65	-0.262	6.887
"297315"	"YDR200C_01 |YDR200C|VPS64|"	63	38	76	64	-0.257	6.113
"297014"	"YBR188C_01 |YBR188C|NTC20|splicing factor"	67	38	76	62	-0.208	6.157
"297032"	"YBR212W_01 |YBR212W|NGR1|glucose-repressible RNA binding protein"	171	38	86	61	0.416	6.922
"297050"	"YBR144C_01 |YBR144C||Hypothetical ORF"	45	38	70	61	-0.417	5.811
"297068"	"YBR167C_01 |YBR167C|POP7|RNase MRP subunit (putative)|RNase P integral subunit"	73	39	86	62	-0.395	6.308
"297086"	"YBR191W_01 |YBR191W|RPL21A|ribosomal protein L21A"	1021	40	960	64	-1.261	9.951
"297104"	"YBR215W_01 |YBR215W|HPC2|highly charged basic protein"	75	40	85	63	-0.349	6.319
"297122"	"YBR147W_01 |YBR147W||Hypothetical ORF"	148	40	91	62	0.166	6.859
"297140"	"YBR170C_01 |YBR170C|NPL4|Endoplasmic reticulum and nuclear membrane protein, forms a complex with Cdc48p and Ufd1p that recognizes ubiquitinated proteins in the endoplasmic reticulum and delivers them to the proteasome for degradation"	90	39	83	61	-0.144	6.433
"297158"	"YBR194W_01 |YBR194W||Synthetic with Old Yellow Enzyme"	69	39	85	61	-0.418	6.259
"297176"	"YBR218C_01 |YBR218C|PYC2|pyruvate carboxylase"	222	37	120	62	0.054	7.351
"297194"	"YBR150C_01 |YBR150C|TBS1|Probable Zn-finger protein"	84	39	84	61	-0.228	6.392
"297212"	"YBR173C_01 |YBR173C|UMP1|20S proteasome maturation factor"	160	39	108	62	-0.082	7.038
"297230"	"YBR197C_01 |YBR197C||Hypothetical ORF"	63	37	75	63	-0.23	6.103
"297248"	"YBR221C_01 |YBR221C|PDB1|pyruvate dehydrogenase beta subunit (E1 beta)"	214	38	122	64	-0.015	7.336
"297265"	"YDL047W_01 |YDL047W|SIT4|similar to catalytic subunit of bovine type 2A protein phosphatase"	42	38	71	63	NA	5.771
"297282"	"YDL071C_01 |YDL071C||Hypothetical ORF"	42	39	69	62	-0.465	5.75
"297299"	"YDL095W_01 |YDL095W|PMT1|dolichyl phosphate-D-mannose:protein O-D-mannosyltransferase"	41	38	69	67	NA	5.733
"297316"	"YDL119C_01 |YDL119C||Hypothetical ORF"	39	38	68	65	NA	5.686
"297015"	"Q0110_01   |Q0110|BI2|mRNA maturase bI2"	40	38	67	60	NA	5.694
"297033"	"YAL012W_01 |YAL012W|CYS3|cystathionine gamma-lyase"	102	38	133	60	-0.922	6.864
"297051"	"YAL035CA01 |YAL034C-B||Protein required for cell viability"	45	39	72	62	-0.469	5.831
"297069"	"YAL059W_01 |YAL059W|ECM1|putative transmembrane domain protein involved in cell wall biogenesis"	122	39	129	65	-0.687	6.971
"297087"	"Q0130_01   |Q0130|OLI1|ATPase-associated proteolipid|F0-ATP synthase subunit 9"	409	39	265	65	-0.542	8.363
"297105"	"YAL015C_01 |YAL015C|NTG1|DNA glycosylase"	76	42	85	66	-0.338	6.329
"297123"	"YAL037W_01 |YAL037W||Hypothetical ORF"	5429	67	268	82	2.949	10.236
"297141"	"YAL062W_01 |YAL062W|GDH3|NADP-linked glutamate dehydrogenase"	457	43	137	67	0.665	7.967
"297159"	"Q0143_01   |Q0143||Hypothetical ORF"	50	39	76	63	-0.463	5.946
"297177"	"YAL018C_01 |YAL018C||Hypothetical ORF"	45	39	75	63	NA	5.86
"297195"	"YAL040C_01 |YAL040C|CLN3|G1 cyclin"	179	38	109	64	0.012	7.126
"297213"	"YAL064W_01 |YAL064W||Hypothetical ORF"	57	38	74	64	-0.289	6.021
"297231"	"Q0182_01   |Q0182||Hypothetical ORF"	59	38	81	64	-0.443	6.111
"297249"	"YAL021C_01 |YAL021C|CCR4|carbon catabolite repression; transcriptional regulator for some glucose-repressed genes including ADH2"	115	39	104	65	-0.339	6.773
"297266"	"YAL043C_01 |YAL043C|PTA1|cleavage factor II (CF II) component|polyadenylation factor I (PF I)"	113	39	99	66	-0.264	6.725
"297283"	"YAL066W_01 |YAL066W||Hypothetical ORF"	49	39	76	65	-0.483	5.931
"297300"	"YBR141C_01 |YBR141C||Hypothetical ORF"	66	38	90	65	-0.572	6.268
"297317"	"YBR164C_01 |YBR164C|ARL1|ADP-ribosylation factor-like protein 1"	107	39	112	66	-0.55	6.774
"297318"	"YMR320W_01 |YMR320W||Hypothetical ORF"	88	36	113	56	-0.56	6.64
"297336"	"YER098W_01 |YER098W|UBP9|ubiquitin carboxyl-terminal hydrolase"	752	36	584	57	-0.716	9.372
"297354"	"YDL131W_01 |YDL131W|LYS21|YDL182W (LYS20) homolog|homocitrate synthase"	136	36	103	59	0.051	6.887
"297372"	"YDR043C_01 |YDR043C|NRG1|binds to UAS-1 in the STA1 promoter and can interact with Ssn6p|transcriptional repressor"	77	34	93	56	-0.305	6.403
"297390"	"YER136W_01 |YER136W|GDI1|GDP dissociation inhibitor"	794	35	719	56	-0.955	9.561
"297408"	"YDL195W_01 |YDL195W|SEC31|COPII coat of secretory pathway vesicles component (p150)"	80	35	82	56	-0.018	6.34
"297426"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	95	34	102	57	-0.29	6.621
"297444"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	147	34	102	57	0.147	6.936
"297462"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	739	34	164	56	1.195	8.443
"297480"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	74	34	86	56	-0.18	6.318
"297498"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	45	33	73	57	-0.29	5.841
"297516"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	102	34	94	56	-0.065	6.614
"297534"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	290	33	123	57	0.51	7.561
"297552"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	224	34	105	58	0.512	7.261
""	""	34	34	60	61	NA	5.497
""	""	35	34	60	59	NA	5.518
""	""	35	34	60	60	NA	5.518
""	""	34	35	61	60	NA	5.509
"297319"	"YCONTROL60 |||Randomly_generated_negative_control|C2"	35	36	54	57	NA	5.442
"297337"	"YCONTROL60 |||Randomly_generated_negative_control|C2"	36	36	58	57	NA	5.514
"297355"	"YCONTROL60 |||Randomly_generated_negative_control|C2"	36	35	59	56	NA	5.526
"297373"	"YCONTROL60 |||Randomly_generated_negative_control|C2"	35	35	56	57	NA	5.468
"297391"	"YCONTROL91 |||Randomly_generated_negative_control|C2"	36	35	57	56	NA	5.501
"297409"	"YCONTROL91 |||Randomly_generated_negative_control|C2"	34	34	55	55	NA	5.434
"297427"	"YCONTROL91 |||Randomly_generated_negative_control|C2"	34	34	56	57	NA	5.447
"297445"	"YCONTROL91 |||Randomly_generated_negative_control|C2"	36	34	57	56	NA	5.501
"297463"	"YCONTROL04 |||Randomly_generated_negative_control|C2"	34	34	59	56	NA	5.485
"297481"	"YCONTROL04 |||Randomly_generated_negative_control|C2"	32	33	53	56	NA	5.364
"297499"	"YCONTROL04 |||Randomly_generated_negative_control|C2"	35	34	60	57	NA	5.518
"297517"	"YCONTROL04 |||Randomly_generated_negative_control|C2"	33	34	56	58	NA	5.426
"297535"	"YCONTROL99 |||Randomly_generated_negative_control|C2"	34	34	56	57	NA	5.447
"297553"	"YCONTROL99 |||Randomly_generated_negative_control|C2"	36	34	57	58	NA	5.501
"297570"	"YCONTROL99 |||Randomly_generated_negative_control|C2"	36	35	62	59	NA	5.562
"297587"	"YCONTROL99 |||Randomly_generated_negative_control|C2"	34	34	58	60	NA	5.473
"297604"	"YDL218W_01 |YDL218W||Hypothetical ORF"	37	35	65	60	NA	5.616
"297621"	"YDR008C_01 |YDR008C||Hypothetical ORF"	37	34	67	61	NA	5.638
"297320"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	36	36	56	56	NA	5.489
