ORF	2h	4h	7h(1)	10h(1)	14h	18h(1)
YDR222W	2,104984246	NULL	-0,577382285	NULL	-0,142056723	-0,151969508
YDR223W	0,894516818	-0,776962141	-0,344778492	NULL	-1,367112097	0,135357833
YDR224C	-0,659144157	-1,931157885	-1,673933104	NULL	-2,020983716	1,029229202
YDR225W	-0,753911208	-2,083214943	-2,829440088	NULL	-0,197295908	-0,109736545
YDR226W	-0,520829056	-0,191086827	1,216187433	-0,51518439	-1,034588023	0,44195279
YDR227W	0,660337258	-0,838908408	-1,466119668	-0,51518439	-1,165217399	-0,026486973
YDR228C	-0,950007448	-0,776962141	-1,006185341	-0,752597847	-0,66018827	-0,840535811
YDR229W	-1,051544192	-0,655002155	0,201917313	NULL	-1,231703132	0,728261699
YDR230W	0,86183971	-1,225017617	-0,175762023	NULL	-0,720860922	-0,414404059
YDR231C	0,375942443	-1,567446666	-0,81884928	NULL	-1,576627238	0,478794241
YDR232W	0,226301062	0,238747852	0,254080093	NULL	-1,034588023	-0,151969508
YDR233C	-1,155557685	-0,476697987	-0,69696587	NULL	-0,906961889	0,551549639
YDR234W	0,226301062	-0,964802885	-0,402134014	-1,276071611	0,674309199	0,623102415
YDR235W	0,071216997	0,238747852	0,656611671	-0,149201326	-0,720860922	-0,325146374
YDR236C	-0,520829056	NULL	0,149321642	0,580788655	-1,648260391	0,014545034
YDR237W	0,188055588	1,408736169	0,656611671	1,018045073	1,129604581	0,329508953
YDR238C	0,926945429	-0,191086827	0,096285835	NULL	0,331817824	0,291369108
YDR239C	-0,850832239	0,081235185	0,408040911	-0,149201326	-0,366389965	-1,149870542
YDR240C	-0,950007448	0,290324111	0,408040911	0,153019828	-1,367112097	-1,044283738
YDR241W	0,59099684	1,148521437	1,260662998	0,217096353	1,259217293	0,174890933
YDR242W	-0,900131537	-0,080633218	-0,402134014	-0,219685842	0,02043758	0,658440116
YDR243C	-0,214539574	0,876199425	1,260662998	1,525981575	-1,165217399	0,214066262
YDR244W	-0,950007448	0,18671313	-0,69696587	0,12057996	0,073562314	0,551549639
YDR245W	-0,256971186	1,451002545	1,348688607	-0,045820759	-1,436075621	1,249654347
YDR246W	0,694589184	0,027774836	0,357135079	0,694812803	-0,540796737	1,061414066
YDR247W	-0,172526015	-0,964802885	-0,636892036	0,666619649	-0,423918898	0,693491678
YDR248C	-0,802096374	-1,093464495	-1,331269006	-0,18428339	-0,600171553	0,964132572
YDR249C	-0,172526015	1,896841067	0,558350137	NULL	-0,66018827	0,728261699
YDR250C	2,412244219	1,280074559	1,348688607	2,015180194	0,721556227	0,623102415
YDR251W	-0,431050123	1,148521437	1,216187433	0,153019828	NULL	NULL
YDR252W	-0,520829056	0,290324111	-0,065537645	1,194856115	-1,648260391	0,291369108
YDR253C	-0,172526015	NULL	1,08085684	NULL	-0,423918898	0,174890933
YDR254W	1,208212747	-0,026178243	0,508642102	0,722802394	0,674309199	-0,237691999
YDR255C	-0,431050123	1,23655118	0,75337297	0,609610658	-0,366389965	0,174890933
YDR256C	-0,008492646	-1,710231003	-2,036188383	-0,439171336	-0,720860922	0,515324789
YDR257C	0,149463996	2,454774239	1,126288877	0,722802394	1,670627132	-0,237691999
YDR258C	0,926945429	-1,158871517	-0,460013338	0,992114933	0,281118911	0,095460368
YDR259C	-0,802096374	0,639168357	1,035096771	0,021599054	-0,66018827	-0,369545167
YDR260C	-0,130922351	NULL	0,149321642	1,45736843	-1,367112097	1,280247014
YDR261C	0,031548416	0,876199425	1,304828626	0,694812803	-0,309451083	0,174890933
YDR262W	1,054248667	-1,093464495	0,357135079	-0,51518439	0,481194342	1,187812662
YDR263C	-0,802096374	0,18671313	0,895800132	1,893394005	-0,253090271	1,310624993
YDR264C	-0,04891325	NULL	0,656611671	0,551750755	0,768404542	0,478794241
YDR265W	-0,130922351	NULL	0,895800132	NULL	0,721556227	0,135357833
YDR266C	0,795724559	1,698385873	1,392247143	0,087866335	-0,253090271	-0,791062765
YDR267C	0,795724559	2,126433929	2,205893852	0,522493699	-0,782204003	0,478794241
YDR268W	0,188055588	1,534630647	1,563547895	0,805578668	-0,423918898	-0,109736545
YDR269C	-0,08972066	0,829554815	1,932841199	2,807593798	-0,253090271	1,156557332
YDR270W	0,926945429	1,280074559	0,989003899	0,666619649	1,085719038	-1,044283738
YDR271C	0,48482517	1,280074559	1,260662998	1,018045073	-1,034588023	-0,693781271
YDR272W	-0,475703325	0,134211724	0,30581705	-0,2914757	-0,197295908	-1,044283738
YDR273W	-0,343122435	0,081235185	0,558350137	1,21946916	0,626656611	0,587473865
YDR274C	1,022777367	0,829554815	0,458541114	1,094810781	0,530106485	0,658440116
YDR275W	0,375942443	1,617080849	0,895800132	0,185190481	0,02043758	-0,067911637
YDR276C	-0,431050123	-1,359595213	-0,81884928	-0,51518439	-0,540796737	0,095460368
YDR277C	-0,612538865	-0,476697987	-0,287937375	0,433373876	0,578591443	NULL
YDR278C	1,929884032	2,311113837	2,504195591	1,97500842	-1,367112097	0,174890933
YDR279W	0,795724559	1,896841067	1,478476255	0,311267985	-1,231703132	0,864614526
YDR280W	0,149463996	NULL	0,989003899	0,185190481	0,073562314	-0,414404059
YDR281C	0,375942443	1,104005119	1,812118655	NULL	0,674309199	NULL
YDR282C	0,86183971	NULL	NULL	NULL	-0,540796737	0,135357833
YDR283C	0,188055588	-1,359595213	-0,81884928	NULL	-0,197295908	0,252890238
YDR284C	-0,753911208	-0,964802885	-0,69696587	NULL	-0,033200444	-0,026486973
YDR285W	-1,540986215	NULL	NULL	NULL	4,911646735	4,489073996
YDR286C	0,188055588	NULL	NULL	NULL	-1,648260391	0,864614526
YDR287W	-0,04891325	NULL	-1,603902094	NULL	0,530106485	0,931213445
YDR288W	-1,103233816	0,081235185	-0,460013338	NULL	0,578591443	0,551549639
YDR289C	-1,901567818	NULL	-1,26490461	NULL	0,996893265	0,99680325
YDR290W	0,226301062	NULL	-2,580869328	NULL	-0,197295908	0,623102415
YDR291W	-0,172526015	NULL	NULL	NULL	-0,142056723	1,093361402
YDR292C	-0,950007448	NULL	-0,577382285	NULL	-0,366389965	0,762754665
YDR293C	-2,160091926	-1,78295079	-2,580869328	NULL	-0,366389965	1,093361402
YDR294C	-0,214539574	NULL	-1,199227939	NULL	-0,844232495	1,370748798
YDR295C	-0,520829056	NULL	-0,460013338	NULL	-0,844232495	0,964132572
YDR296W	-1,316495342	NULL	-1,816360266	NULL	0,674309199	0,095460368
YDR297W	-3,045537145	NULL	-1,816360266	NULL	0,530106485	0,796974957
YDR298C	2,590881512	-0,135599515	-0,120410212	-1,00550544	1,041483805	-0,067911637
YDR299W	0,339021505	0,829554815	1,260662998	-1,09361245	-0,540796737	0,551549639
YDR300C	-0,04891325	-0,135599515	0,149321642	-0,793619834	-1,576627238	0,551549639
YDR301W	0,625807986	0,39213307	0,042802463	-0,712005418	0,126183488	-0,151969508
YDR302W	2,655987232	-0,247105126	0,508642102	-0,114433905	-0,253090271	-0,598638005
YDR303C	0,071216997	0,081235185	1,08085684	-0,401716537	-0,366389965	-0,325146374
YDR304C	0,226301062	-1,291919689	-0,287937375	-0,2914757	-0,423918898	-0,459732686
YDR305C	-0,08972066	-0,418450068	-0,757614581	-0,553757261	0,951941665	0,252890238
YDR306C	0,894516818	-0,594961961	-0,120410212	-0,476991554	0,996893265	0,762754665
YDR307W	1,208212747	0,027774836	0,558350137	1,018045073	-2,098628231	0,055191758
YDR308C	-0,214539574	1,059147677	0,458541114	0,433373876	-0,906961889	0,329508953
YDR309C	0,071216997	0,027774836	0,096285835	-1,992201036	-1,165217399	0,551549639
YDR310C	0,625807986	-0,476697987	-0,011136092	0,12057996	1,259217293	0,693491678
YDR311W	0,625807986	0,18671313	-0,120410212	0,087866335	-0,600171553	-0,369545167
YDR312W	0,339021505	1,059147677	0,458541114	-1,00550544	0,02043758	-0,026486973
YDR313C	-0,753911208	-0,655002155	-0,69696587	-0,632073895	0,073562314	0,623102415
YDR314C	1,147292543	1,280074559	0,201917313	0,248741766	2,306846932	0,551549639
YDR315C	-0,130922351	1,280074559	1,171397551	0,859796916	-0,482050238	-0,325146374
YDR316W	-0,520829056	0,829554815	0,801205212	0,217096353	-0,782204003	-0,551839232
YDR317W	-0,214539574	NULL	0,201917313	1,893394005	-1,436075621	0,898042061
YDR318W	1,904272293	0,081235185	0,895800132	0,433373876	1,7101397	-0,551839232
YDR319C	-0,256971186	0,134211724	0,254080093	1,21946916	-0,600171553	-0,325146374
YDR320C	-0,172526015	0,39213307	0,848679156	1,593401389	-0,970408207	-0,026486973
YDR321W	-0,256971186	NULL	0,558350137	-0,476991554	-0,142056723	-0,026486973
YDR322W	0,110519965	0,39213307	0,705176981	0,433373876	0,281118911	-0,598638005
YDR323C	-1,155557685	0,590588265	0,801205212	0,580788655	0,431847419	0,095460368
YDR324C	-0,659144157	NULL	0,201917313	-0,255414588	-0,844232495	0,964132572
YDR325W	-0,343122435	0,968388222	0,408040911	-0,592717805	-1,794360726	-1,907164845
YDR326C	0,894516818	1,32327673	0,607671335	0,805578668	-0,720860922	-1,600025825
YDR327W	0,959129293	-0,247105126	0,042802463	0,522493699	-1,231703132	0,214066262
YDR328C	-0,256971186	-1,225017617	-0,81884928	-0,401716537	-1,367112097	0,135357833
YDR329C	0,110519965	0,39213307	0,042802463	-0,149201326	-0,600171553	-0,026486973
YDR330W	2,947323839	1,32327673	1,392247143	1,615616587	0,481194342	0,728261699
YDR331W	-0,256971186	1,32327673	0,607671335	0,217096353	-1,165217399	0,796974957
YDR332W	-0,566437424	NULL	1,171397551	0,913267302	-1,436075621	0,329508953
YDR333C	0,555899178	1,366162399	0,656611671	0,217096353	-0,366389965	-1,258097288
YDR334W	0,625807986	0,639168357	0,656611671	0,054874293	-0,970408207	-0,325146374
YDR335W	0,264206572	0,968388222	1,126288877	0,463308709	-0,782204003	0,095460368
YDR336W	-0,431050123	1,192701779	1,171397551	1,069390745	-1,034588023	0,252890238
YDR337W	0,375942443	0,829554815	0,848679156	0,280130938	-1,099518498	-3,068437884
YDR338C	1,054248667	0,18671313	-0,175762023	1,503245196	0,17831056	-0,890580811
YDR339C	-0,04891325	0,238747852	0,096285835	-0,835080566	-0,782204003	-0,109736545
YDR340W	-0,431050123	-0,715664538	1,563547895	-0,476991554	-0,423918898	-1,425686384
YDR341C	NULL	-0,026178243	-0,175762023	0,248741766	0,951941665	-0,941211147
YDR342C	2,225795209	-1,638403505	-1,673933104	0,493014153	-0,197295908	-0,109736545
YDR343C	0,828910266	-1,710231003	-2,580869328	2,856152365	0,073562314	-0,067911637
YDR344C	0,339021505	NULL	0,458541114	1,120065212	-0,033200444	-0,067911637
YDR345C	-0,256971186	-1,638403505	-2,111192122	1,872719067	0,481194342	-0,791062765
YDR346C	0,795724559	NULL	-0,636892036	NULL	-0,482050238	2,994603894
YDR347W	-0,04891325	-0,901517214	-1,069881777	NULL	-0,720860922	1,156557332
YDR348C	-0,431050123	-1,225017617	-0,880681399	NULL	-0,66018827	3,367841941
YDR349C	-0,566437424	-1,567446666	-1,134224888	NULL	-0,197295908	3,3300352
YDR350C	0,728568183	NULL	-1,199227939	NULL	-0,197295908	-1,313242547
YDR351W	-1,00047362	-1,710231003	-1,534636465	NULL	0,768404542	-0,551839232
YDR352W	-0,900131537	NULL	-0,344778492	NULL	-1,367112097	-0,067911637
YDR353W	-1,316495342	-1,710231003	-1,199227939	NULL	0,996893265	1,340791278
YDR354W	-0,900131537	NULL	-1,673933104	NULL	-0,482050238	0,99680325
YDR355C	0,110519965	NULL	-0,344778492	NULL	-1,099518498	0,898042061
YDR356W	-0,299829253	-0,594961961	-0,636892036	NULL	-0,033200444	0,014545034
YDR357C	-2,654038377	-0,655002155	-2,580869328	NULL	-0,423918898	0,404795099
YDR358W	-0,08972066	-0,715664538	-0,636892036	NULL	-0,423918898	0,367315694
YDR359C	-0,343122435	NULL	-1,006185341	NULL	-1,231703132	1,249654347
YDR360W	-0,659144157	NULL	0,607671335	NULL	-0,309451083	0,796974957
YDR361C	NULL	NULL	-2,341680867	NULL	-0,253090271	0,931213445
YDR362C	2,34327762	-0,418450068	0,254080093	-0,364620163	0,431847419	-0,459732686
YDR363W	0,44883895	-0,026178243	0,607671335	-0,079975531	-0,844232495	0,252890238
YDR364C	0,110519965	-0,026178243	-0,460013338	0,021599054	-1,505906634	0,551549639
YDR365C	0,149463996	1,657874517	0,558350137	-1,418782507	-1,034588023	-0,459732686
YDR366C	2,225795209	-0,655002155	0,357135079	-0,553757261	0,626656611	-0,50554099
YDR367W	-0,172526015	-0,080633218	0,508642102	0,021599054	-0,782204003	1,187812662
YDR368W	0,149463996	-0,135599515	-0,287937375	-0,219685842	-1,648260391	0,551549639
YDR369C	-0,706264435	0,027774836	-0,577382285	-0,793619834	-0,142056723	0,898042061
YDR370C	0,071216997	-0,247105126	1,08085684	0,403206086	1,129604581	0,551549639
YDR371W	0,48482517	0,18671313	0,895800132	1,069390745	-1,576627238	0,367315694
YDR372C	-0,431050123	1,617080849	0,558350137	-0,439171336	-1,367112097	0,055191758
YDR373W	-1,00047362	-0,080633218	-0,011136092	-1,721003661	-0,720860922	0,095460368
YDR374C	0,625807986	0,590588265	1,563547895	1,872719067	0,626656611	0,478794241
YDR375C	0,339021505	0,027774836	0,656611671	-0,364620163	-2,020983716	0,367315694
YDR376W	0,264206572	NULL	0,30581705	-0,51518439	-1,298994772	0,291369108
YDR377W	-0,214539574	0,541601639	0,201917313	NULL	-1,099518498	0,404795099
YDR378C	2,502498208	0,639168357	0,942573348	0,342156926	0,996893265	-0,237691999
YDR379W	-1,00047362	0,238747852	0,558350137	-0,327875418	-1,034588023	0,762754665
YDR380W	0,031548416	-1,710231003	-2,111192122	-0,632073895	-1,367112097	-0,459732686
YDR381W	0,071216997	1,013943841	0,656611671	0,087866335	-0,309451083	-0,414404059
YDR382W	2,927161428	1,104005119	0,895800132	0,433373876	-0,033200444	-3,414930306
YDR383C	-0,172526015	0,829554815	1,171397551	1,043802919	-0,782204003	-0,109736545
YDR384C	-0,431050123	-1,359595213	-1,534636465	-0,439171336	-0,482050238	-0,109736545
YDR385W	0,795724559	0,442381169	0,096285835	0,666619649	0,126183488	-0,50554099
YDR386W	-0,612538865	0,829554815	0,201917313	-0,592717805	-0,66018827	-0,194618566
YDR387C	-1,540986215	0,39213307	-0,81884928	0,054874293	-0,253090271	-0,151969508
YDR388W	-0,753911208	0,027774836	-0,51842612	-0,011964286	-0,253090271	-0,237691999
YDR389W	NULL	-0,080633218	-0,577382285	-0,553757261	0,331817824	0,174890933
YDR390C	0,894516818	1,104005119	0,75337297	-0,045820759	0,229952721	-0,64594825
YDR391C	-0,850832239	-0,080633218	0,30581705	-0,149201326	-0,142056723	0,551549639
YDR392W	-0,475703325	0,876199425	-0,011136092	0,8866243	-0,720860922	1,061414066
YDR393W	NULL	-1,028780217	-0,81884928	-5,629442265	1,979122734	0,478794241
YDR394W	1,054248667	0,49220162	0,607671335	0,280130938	2,235672978	1,459397172
YDR395W	-0,900131537	0,639168357	0,357135079	-0,752597847	0,126183488	0,587473865
YDR396W	-0,172526015	0,68734861	0,30581705	-0,553757261	0,281118911	0,252890238
YDR397C	-0,753911208	NULL	0,254080093	0,913267302	0,229952721	-0,791062765
YDR398W	0,76227857	0,590588265	0,30581705	-1,370626092	0,626656611	-1,843968915
YDR399W	-0,299829253	1,148521437	0,942573348	-0,219685842	-0,482050238	-0,459732686
YDR400W	-0,04891325	1,738618798	1,08085684	0,750591341	-1,099518498	-0,109736545
YDR401W	0,031548416	NULL	0,656611671	0,185190481	-0,782204003	-0,067911637
YDR402C	0,149463996	0,49220162	0,254080093	0,021599054	-1,099518498	0,623102415
YDR403W	-1,483745868	0,081235185	0,042802463	0,342156926	-0,66018827	-0,325146374
YDR404C	-0,256971186	0,027774836	-0,344778492	-0,401716537	-0,087361775	0,658440116
YDR405W	-1,427263694	-0,247105126	0,895800132	1,637705203	0,431847419	0,658440116
YDR407C	0,110519965	1,657874517	0,705176981	0,087866335	-0,253090271	-0,50554099
YDR408C	-0,256971186	NULL	0,201917313	-0,045820759	-0,366389965	-0,151969508
YDR409W	0,375942443	0,18671313	-0,344778492	-0,592717805	0,382057916	-0,194618566
YDR410C	1,238349564	-1,291919689	-0,402134014	NULL	-0,142056723	1,156557332
YDR411C	-0,256971186	-2,160750747	-1,199227939	NULL	-1,576627238	0,404795099
YDR412W	-0,753911208	NULL	0,848679156	NULL	-0,844232495	0,864614526
YDR413C	-1,00047362	0,590588265	0,254080093	NULL	-0,366389965	1,125074689
YDR414C	0,991072078	NULL	-0,23160152	NULL	-1,099518498	3,234048022
YDR415C	-0,08972066	NULL	-0,636892036	NULL	-1,165217399	0,095460368
YDR416W	-0,566437424	NULL	-0,23160152	NULL	-0,720860922	0,964132572
YDR417C	-0,950007448	-0,594961961	0,458541114	NULL	0,02043758	1,187812662
YDR418W	-0,520829056	-0,135599515	0,254080093	NULL	-1,298994772	1,187812662
YDR419W	-0,214539574	-0,776962141	-0,69696587	NULL	-0,66018827	-0,026486973
YDR420W	-0,950007448	-1,638403505	-1,962061901	NULL	-0,782204003	0,796974957
YDR421W	-2,295479227	-0,135599515	-1,26490461	NULL	-0,540796737	0,515324789
YDR422C	-0,431050123	-0,838908408	-0,880681399	NULL	0,126183488	0,551549639
YDR423C	-0,04891325	-0,964802885	-0,23160152	NULL	-0,906961889	1,187812662
YDR424C	-0,753911208	-0,715664538	-0,065537645	NULL	-0,970408207	0,693491678
YDR425W	-1,599005365	-0,964802885	-1,888792391	NULL	-0,720860922	0,551549639
YDR426C	1,35681112	-0,901517214	-0,287937375	-0,553757261	0,860931556	-0,067911637
YDR427W	-0,343122435	0,735135549	0,801205212	-0,592717805	-0,309451083	-0,791062765
YDR428C	0,110519965	NULL	1,392247143	0,609610658	-1,648260391	1,061414066
YDR429C	-0,343122435	0,590588265	-0,065537645	-1,418782507	0,229952721	-0,74214875
YDR430C	0,375942443	-1,093464495	-0,880681399	-1,049308636	1,216348413	-1,600025825
YDR431W	1,054248667	1,013943841	1,730340204	1,65966867	-1,165217399	0,291369108
YDR432W	0,301778108	-0,655002155	-1,603902094	-0,114433905	-1,648260391	0,964132572
YDR433W	0,520510247	0,027774836	-0,636892036	-0,51518439	-0,033200444	-1,096755221
YDR434W	1,556515788	0,341449917	0,75337297	0,372801682	-0,309451083	-0,281198339
YDR435C	-0,04891325	-0,655002155	0,201917313	0,694812803	-1,436075621	0,623102415
YDR436W	0,149463996	NULL	-0,880681399	0,609610658	-1,367112097	-0,194618566
YDR437W	-0,08972066	NULL	1,932841199	0,609610658	-0,423918898	0,214066262
YDR438W	1,556515788	-0,303664673	0,408040911	0,805578668	0,17831056	0,515324789
YDR439W	0,660337258	-0,303664673	0,895800132	1,767657311	-1,576627238	0,964132572
YDR440W	1,35681112	NULL	1,08085684	0,83278258	-0,482050238	-0,598638005
YDR441C	-0,04891325	NULL	-0,23160152	-1,617623093	-0,844232495	0,796974957
YDR442W	2,568956828	0,541601639	0,30581705	0,83278258	0,626656611	-1,483022909
YDR443C	0,44883895	0,735135549	0,989003899	0,83278258	-0,844232495	0,623102415
YDR444W	0,149463996	0,18671313	0,408040911	0,750591341	-1,436075621	0,478794241
YDR445C	1,116502938	NULL	1,730340204	1,767657311	-1,298994772	-0,50554099
YDR446W	1,878505799	0,876199425	1,563547895	2,074667933	1,259217293	-0,194618566
YDR447C	0,110519965	2,311113837	1,932841199	0,054874293	-0,782204003	-0,281198339
YDR448W	0,071216997	0,968388222	0,30581705	0,463308709	0,431847419	-0,237691999
YDR449C	-0,299829253	NULL	1,689051837	0,153019828	0,073562314	-3,414930306
YDR450W	0,110519965	1,576000908	0,989003899	-0,476991554	-0,720860922	1,061414066
YDR451C	-0,950007448	NULL	0,042802463	-0,149201326	-0,482050238	0,587473865
YDR452W	-0,802096374	-0,360776029	-0,065537645	-0,045820759	-0,142056723	-0,281198339
YDR453C	0,031548416	-0,418450068	-0,402134014	0,248741766	0,431847419	-0,50554099
YDR454C	1,177861432	0,735135549	2,012064006	0,153019828	0,530106485	0,478794241
YDR455C	0,894516818	NULL	1,08085684	1,65966867	-0,197295908	-0,693781271
YDR456W	-0,566437424	0,027774836	-0,81884928	0,021599054	0,996893265	NULL
YDR457W	-0,431050123	NULL	2,243958483	1,292384316	-0,482050238	-1,600025825
YDR458C	1,472070617	1,192701779	1,647492724	1,503245196	0,126183488	-0,64594825
YDR459C	-0,475703325	1,280074559	0,848679156	0,087866335	-0,142056723	0,762754665
YDR460W	0,071216997	2,012763025	1,605659292	0,153019828	-0,66018827	0,658440116
YDR461W	-0,299829253	1,32327673	0,408040911	0,580788655	-0,033200444	0,551549639
YDR462W	1,955342865	NULL	1,08085684	1,65966867	0,578591443	0,174890933
YDR463W	-1,00047362	0,68734861	-0,120410212	-0,476991554	-0,309451083	-0,067911637
YDR464W	0,031548416	1,408736169	0,042802463	0,311267985	0,382057916	0,478794241
YDR465C	0,728568183	NULL	0,705176981	-0,51518439	1,216348413	0,515324789
YDR466W	0,694589184	0,39213307	-0,120410212	-0,255414588	0,674309199	2,378297752
YDR467C	0,071216997	0,541601639	0,895800132	0,185190481	0,126183488	0,404795099
YDR468C	-0,386859657	0,829554815	0,75337297	0,750591341	0,481194342	-0,194618566
YDR469W	-0,04891325	1,738618798	1,304828626	0,185190481	-0,142056723	NULL
YDR470C	1,35681112	0,735135549	1,126288877	0,280130938	0,331817824	-0,840535811
YDR471W	-0,706264435	1,492965933	1,260662998	-0,327875418	0,431847419	NULL
YDR472W	-0,256971186	NULL	0,656611671	0,433373876	0,674309199	-0,237691999
YDR473C	0,149463996	1,451002545	1,08085684	0,8866243	0,073562314	NULL
YDR474C	1,147292543	-1,567446666	-0,460013338	NULL	-0,540796737	0,214066262
YDR475C	0,76227857	NULL	-0,577382285	NULL	0,229952721	0,830926851
YDR476C	0,031548416	NULL	-1,466119668	NULL	0,126183488	1,029229202
YDR477W	-0,475703325	-0,838908408	-0,757614581	NULL	0,331817824	1,430048963
YDR478W	1,904272293	NULL	-0,287937375	NULL	0,382057916	0,728261699
YDR479C	0,264206572	-0,838908408	-0,81884928	NULL	1,550373499	0,99680325
