"ID"	"Name"	"R"	"Rb"	"G"	"Gb"	"Mnorm"	"A"
"unknown (17F22)"	"ypr089w"	NA	NA	NA	NA	NA	NA
"NAT3"	"ypr131c"	NA	NA	NA	NA	NA	NA
"DPB2"	"ypr175w"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"RPL33A"	"ypl143w"	  123	 52	  117	  70	 0,135	 5,852
"unknown (16N18)"	"ypl238c"	  116	 53	  120	  69	-0,148	 5,825
"MEK1"	"yor351c"	NA	NA	NA	NA	NA	NA
"unknown (16F22)"	"ypl052w"	   99	 52	  110	  69	-0,261	 5,456
"PXA1"	"ypl147w"	   74	 51	   82	  69	 0,386	 4,112
"IQG1"	"ypl242c"	   66	 52	   88	  69	-0,888	 4,028
"unknown (17B2)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17F2)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17J2)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17N2)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17B6)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17F6)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17J6)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17N6)"	"empty"	NA	NA	NA	NA	NA	NA
"ATH1"	"ypr026w"	   82	 54	   87	  71	 0,414	 4,404
"CPR4"	"yml078w-r"	  594	 54	  313	  71	 0,646	 8,498
"unknown (17J10)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17N10)"	"empty"	NA	NA	NA	NA	NA	NA
"CSR2"	"ypr030w"	   85	 55	   99	  71	-0,288	 4,857
"unknown (17F14)"	"ypr085c"	   67	 57	   77	  72	 0,977	 2,822
"unknown (17J14)"	"ypr123c"	   76	 55	   77	  70	 1,139	 3,600
"GYP1"	"yor070c"	   70	 52	   76	  70	 1,237	 3,377
"unknown (15J22)"	"yor164c"	   78	 52	   90	  69	-0,052	 4,546
"unknown (15N22)"	"yor258w"	   75	 52	   85	  69	 0,103	 4,262
"unknown (16B2)"	"yor333c"	   83	 52	   83	  69	 0,747	 4,381
"SVL3"	"ypl032c"	   88	 52	   94	  70	 0,195	 4,877
"HHO1"	"ypl127c"	   86	 52	  105	  70	-0,463	 5,108
"unknown (16N2)"	"ypl222w"	   92	 52	   99	  70	 0,045	 5,090
"TEA1"	"yor337w"	   75	 52	   84	  69	 0,191	 4,215
"PMA2"	"ypl036w"	 1437	 53	 1054	  69	-0,060	10,189
"RPL5"	"ypl131w"	  577	 53	  394	  70	 0,170	 8,687
"NEW1"	"ypl226w"	   99	 54	  164	  71	-1,524	 6,016
"RPA190"	"yor341w"	   84	 54	  146	  70	-1,779	 5,577
"ISM1"	"ypl040c"	   94	 54	   98	  70	 0,100	 5,065
"ISU1"	"ypl135w"	  197	 54	  158	  71	 0,314	 6,801
"USV1"	"ypl230w"	   73	 54	   79	  70	 0,602	 3,709
"unknown (16B14)"	"yor343c-b"	  706	 54	  680	  70	-0,456	 9,301
"unknown (16F14)"	"ypl044c"	   75	 53	   79	  70	 0,816	 3,815
"UME1"	"ypl139c"	   82	 53	   89	  70	 0,251	 4,553
"TFP3"	"ypl234c"	  149	 54	  103	  70	 1,077	 5,807
"PYK2"	"yor347c"	   74	 55	   85	  70	-0,102	 4,077
"CAM1"	"ypl048w"	  127	 54	  124	  70	-0,043	 5,972
"SMF1"	"yol122c"	   71	 52	   85	  70	-0,102	 4,077
"unknown (15F2)"	"yor050c"	NA	NA	NA	NA	NA	NA
"EFD1"	"yor144c"	   57	 52	   75	  69	-0,041	 2,453
"unknown (15N2)"	"yor238w"	   69	 52	   79	  69	 0,289	 3,705
"MDH2"	"yol126c"	  255	 52	  184	  69	 0,406	 7,255
"unknown (15F6)"	"yor054c"	  111	 52	  116	  69	-0,102	 5,719
"SPP2"	"yor148c"	   68	 53	   79	  69	 0,135	 3,614
"SSP2"	"yor242c"	   71	 52	   85	  69	-0,188	 4,124
"ALR1"	"yol130w"	   69	 54	   84	  70	-0,368	 3,857
"ASE1"	"yor058c"	   66	 54	   81	  71	-0,119	 3,453
"unknown (15J10)"	"yor152c"	   79	 54	   87	  70	 0,152	 4,366
"unknown (15N10)"	"yor246c"	   76	 54	   82	  70	 0,427	 4,022
"unknown (15B14)"	"yol134c"	NA	NA	NA	NA	NA	NA
"unknown (15F14)"	"yor062c"	  116	 54	   94	  71	 0,986	 5,239
"NFI1"	"yor156c"	NA	NA	NA	NA	NA	NA
"CLP1"	"yor250c"	   77	 55	   80	  70	 0,675	 3,891
"unknown (15B18)"	"yol138c"	   69	 55	   74	  70	 1,730	 2,904
"unknown (15F18)"	"yor066w"	   74	 54	   78	  70	 0,856	 3,661
"MTR10"	"yor160w"	NA	NA	NA	NA	NA	NA
"SEC63"	"yor254c"	   76	 55	   85	  70	 0,053	 4,150
"RRP40"	"yol142w"	  103	 55	   97	  70	 0,397	 5,170
"unknown (14N2)"	"yol029c"	   68	 52	   78	  69	 0,386	 3,585
"unknown (14B6)"	"ynl165w"	   72	 52	   82	  69	 0,174	 4,011
"ORC5"	"ynl261w"	  116	 52	  108	  69	 0,284	 5,643
"MAS6"	"ynr017w"	   91	 52	  100	  69	-0,092	 5,120
"MSE1"	"yol033w"	  125	 52	  110	  69	 0,392	 5,774
"PSD1"	"ynl169c"	   78	 52	   83	  69	 0,471	 4,254
"IST1"	"ynl265c"	   68	 52	   79	  70	 0,386	 3,585
"unknown (14J10)"	"ynr021w"	   79	 52	  100	  70	-0,535	 4,831
"unknown (14N10)"	"yol037c"	  116	 53	  108	  70	 0,295	 5,613
"MDG1"	"ynl173c"	  185	 54	  193	  70	-0,316	 6,988
"unknown (14F14)"	"ynl269w"	   88	 54	   94	  70	 0,118	 4,836
"unknown (14J14)"	"ynr025c"	NA	NA	NA	NA	NA	NA
"NOP12"	"yol041c"	  481	 54	  311	  71	 0,330	 8,322
"unknown (14B18)"	"ynl177c"	   96	 54	   97	  71	 0,280	 5,046
"TOF1"	"ynl273w"	NA	NA	NA	NA	NA	NA
"unknown (14J18)"	"ynr029c"	NA	NA	NA	NA	NA	NA
"unknown (14N18)"	"yol045w"	   99	 55	   97	  70	 0,284	 5,107
"unknown (14B22)"	"ynl181w"	   83	 54	   85	  70	 0,551	 4,382
"MET2"	"ynl277w"	  141	 55	  110	  70	 0,639	 5,874
"3ara23"	"Ara29"	NA	NA	NA	NA	NA	NA
"GSH2"	"yol049w"	   95	 55	   97	  70	 0,157	 5,038
"ADH2"	"ymr303c"	  386	 52	  278	  69	 0,198	 8,046
"TOM7"	"ynl070w"	  134	 52	  108	  69	 0,620	 5,821
"STO1"	"ymr125w"	   94	 52	  100	  69	 0,005	 5,173
"CEF1"	"ymr213w"	NA	NA	NA	NA	NA	NA
"unknown (13J10)"	"ymr306c-a"	NA	NA	NA	NA	NA	NA
"MLF3"	"ynl074c"	   92	 52	   97	  69	 0,100	 5,065
"POM152"	"ymr129w"	  114	 52	  112	  70	 0,135	 5,673
"GUA1"	"ymr217w"	  115	 53	  125	  70	-0,291	 5,868
"NIP1"	"ymr309c"	  119	 54	  133	  70	-0,432	 6,000
"unknown (13N14)"	"ynl078w"	   75	 55	   81	  71	 0,527	 3,822
"REC114"	"ymr133w"	   78	 53	   82	  70	 0,622	 4,114
"unknown (13F18)"	"ymr221c"	  105	 54	   93	  70	 0,729	 5,098
"unknown (13J18)"	"ymr313c"	NA	NA	NA	NA	NA	NA
"PMS1"	"ynl082w"	   88	 54	   85	  71	 0,899	 4,447
"GAT2"	"ymr136w"	   68	 55	   80	  70	-0,033	 3,511
"MRPL44"	"ymr225c"	   72	 55	   78	  70	 0,661	 3,544
"unknown (13J22)"	"ymr316c-b"	  108	 55	   93	  70	 0,780	 5,126
"unknown (13N22)"	"ynl086w"	NA	NA	NA	NA	NA	NA
"CBK1"	"ynl161w"	   97	 55	   97	  70	 0,222	 5,074
"SIP3"	"ynl257c"	   87	 55	   97	  70	-0,145	 4,877
"unknown (14J2)"	"ynr013c"	   80	 55	   79	  71	 1,171	 3,822
"LEU3"	"ylr451w"	   71	 52	   84	  69	-0,102	 4,077
"BET5"	"yml077w"	   73	 52	   84	  70	 0,145	 4,100
"unknown (12N10)"	"ymr034c"	   65	 52	   81	  69	-0,344	 3,643
"STE11"	"ylr362w"	   67	 52	   80	  69	-0,025	 3,683
"unknown (12F14)"	"ylr455w"	NA	NA	NA	NA	NA	NA
"ATP18"	"yml081c-a"	  187	 52	  129	  69	 0,764	 6,492
"LYS7"	"ymr038c"	   66	 53	   76	  69	 0,592	 3,254
"unknown (12B18)"	"ylr366w"	NA	NA	NA	NA	NA	NA
"CDC91"	"ylr459w"	   84	 53	   88	  70	 0,427	 4,562
"unknown (12J18)"	"yml084w"	NA	NA	NA	NA	NA	NA
"ARG80"	"ymr042w"	  154	 53	  122	  70	 0,495	 6,179
"ARC18"	"ylr370c"	  107	 54	   98	  70	 0,470	 5,268
"unknown (12F22)"	"ylr463c"	   92	 54	  105	  70	-0,318	 5,189
"UFO1"	"yml088w"	   77	 54	   79	  70	 0,884	 3,847
"TY1A"	"ymr046c"	 1617	 54	 1072	  70	 0,088	10,289
"unknown (13B2)"	"ymr119w"	NA	NA	NA	NA	NA	NA
"PFK2"	"ymr205c"	  180	 55	  180	  71	-0,207	 6,867
"unknown (13J2)"	"ymr299c"	   65	 56	   77	  71	 0,525	 2,877
"SUN4"	"ynl066w"	  130	 54	  100	  70	 0,903	 5,577
"unknown (13B6)"	"ymr122c"	   91	 54	   96	  71	 0,172	 4,927
"unknown (13F6)"	"ymr209c"	NA	NA	NA	NA	NA	NA
"unknown (11B14)"	"yll053c"	   94	 51	   97	  70	 0,253	 5,091
"GAL2"	"ylr081w"	  894	 52	  558	  70	 0,233	 9,324
"CBF5"	"ylr175w"	NA	NA	NA	NA	NA	NA
"SEC22"	"ylr268w"	NA	NA	NA	NA	NA	NA
"unknown (11B18)"	"yll057c"	  149	 52	  159	  69	-0,296	 6,546
"ARP6"	"ylr085c"	   81	 52	   83	  68	 0,551	 4,382
"unknown (11J18)"	"ylr179c"	  108	 53	   92	  69	 0,829	 5,152
"YCS4"	"ylr272c"	NA	NA	NA	NA	NA	NA
"MMP1"	"yll061w"	   74	 53	   79	  70	 0,745	 3,781
"unknown (11F22)"	"ylr089c"	   96	 53	   95	  70	 0,373	 5,035
"TOS4"	"ylr183c"	   96	 53	  102	  70	-0,014	 5,213
"DBP9"	"ylr276c"	NA	NA	NA	NA	NA	NA
"unknown (12B2)"	"ylr350w"	  150	 54	  119	  70	 0,498	 6,100
"ECM7"	"ylr443w"	   87	 54	   90	  70	 0,361	 4,683
"POB3"	"yml069w"	   84	 55	   91	  70	 0,110	 4,625
"HRT2"	"ymr027w"	   76	 55	   82	  71	 0,475	 3,926
"TAL1"	"ylr354c"	  136	 55	  128	  71	 0,035	 6,086
"VMA6"	"ylr447c"	  149	 55	  130	  71	 0,226	 6,219
"RPL6A"	"yml073c"	  374	 55	  336	  71	-0,223	 8,184
"unknown (12N6)"	"ymr031c"	   72	 55	   80	  71	 0,463	 3,629
"unknown (12B10)"	"ylr358c"	   74	 54	   78	  71	 1,077	 3,565
"unknown (10N14)"	"ykr070w"	   95	 51	  106	  69	-0,208	 5,334
"NFU1"	"ykl040c"	   79	 52	   90	  70	 0,072	 4,538
"unknown (10F18)"	"ykl118w"	  116	 52	  110	  70	 0,250	 5,661
"unknown (10J18)"	"ykl207w"	   81	 51	   87	  70	 0,450	 4,497
"unknown (10N18)"	"ykr074w"	  100	 52	   98	  69	 0,285	 5,221
"unknown (10B22)"	"ykl044w"	   88	 52	   92	  69	 0,261	 4,847
"SRP21"	"ykl122c"	   67	 53	   81	  70	-0,108	 3,633
"TRP3"	"ykl211c"	NA	NA	NA	NA	NA	NA
"unknown (10N22)"	"ykr078w"	   99	 53	  112	  69	-0,359	 5,475
"SDH2"	"yll041c"	  117	 54	  119	  70	-0,082	 5,796
"MEF1"	"ylr069c"	   61	 53	   76	  70	 0,411	 2,792
"MAS1"	"ylr163c"	   77	 54	   88	  70	-0,055	 4,347
"unknown (11N2)"	"ylr257w"	  118	 54	  123	  70	-0,191	 5,864
"RPL8B"	"yll045c"	  327	 54	  277	  70	-0,065	 7,893
"unknown (11F6)"	"ylr073c"	   91	 55	   95	  70	 0,136	 4,907
"RPS31"	"ylr167w"	  644	 55	  442	  71	 0,132	 8,869
"unknown (11N6)"	"ylr261c"	   72	 55	   77	  71	 1,168	 3,336
"unknown (11B10)"	"yll049w"	NA	NA	NA	NA	NA	NA
"unknown (11F10)"	"ylr077w"	NA	NA	NA	NA	NA	NA
"unknown (11J10)"	"ylr171w"	   98	 54	  104	  71	-0,033	 5,252
"RPS28B"	"ylr264w"	  174	 53	  117	  70	 0,922	 6,237
"LSM8"	"yjr022w"	   70	 53	   82	  70	 0,032	 3,836
"STE24"	"yjr117w"	  154	 52	  133	  70	 0,262	 6,325
"NUP82"	"yjl061w"	   74	 54	   86	  71	-0,022	 4,114
"FAR1"	"yjl157c"	NA	NA	NA	NA	NA	NA
"TY1B"	"yjr029w"	 5042	 52	 4108	  69	-0,254	12,132
"ATP2"	"yjr121w"	  354	 52	  317	  69	-0,199	 8,096
"MAE1"	"ykl029c"	   87	 53	   94	  69	 0,054	 4,866
"AAT1"	"ykl106w"	  115	 53	  108	  69	 0,235	 5,620
"CNB1"	"ykl190w"	   81	 53	   92	  70	-0,007	 4,633
"unknown (10N2)"	"ykr060w"	   77	 54	   82	  71	 0,616	 3,991
"unknown (10B6)"	"ykl033w"	   75	 54	   85	  70	 0,053	 4,150
"KTI12"	"ykl110c"	  144	 54	  119	  70	 0,402	 6,053
"MST1"	"ykl194c"	   85	 54	   89	  71	 0,427	 4,562
"TFA2"	"ykr062w"	   81	 54	   85	  70	 0,437	 4,331
"unknown (10B10)"	"ykl036c"	  115	 55	  100	  70	 0,539	 5,407
"APN1"	"ykl114c"	  455	 55	  326	  71	 0,149	 8,319
"PTK1"	"ykl198c"	   69	 56	   76	  72	 1,658	 2,850
"CCP1"	"ykr066c"	  179	 55	  169	  71	-0,064	 6,784
"ACT2"	"yfl039c-r"	  210	 54	  186	  71	 0,031	 7,065
"MTR5"	"yjl050w-r"	  132	 53	  117	  71	 0,307	 5,914
"TOR2"	"ykl203c"	  100	 54	   99	  71	 0,284	 5,165
"unknown (8F22)"	"yhr214w"	   69	 52	   77	  70	 0,902	 3,447
"unknown (8J22)"	"yil089w"	NA	NA	NA	NA	NA	NA
"unknown (8N22)"	"yir007w"	NA	NA	NA	NA	NA	NA
"NSP1"	"yjl041w"	   80	 52	   88	  70	 0,266	 4,489
"GLG2"	"yjl137c"	  110	 52	   93	  70	 0,898	 5,191
"SUI2"	"yjr007w"	   79	 52	   90	  69	 0,007	 4,574
"RSM54"	"yjr101w"	NA	NA	NA	NA	NA	NA
"unknown (9B6)"	"yjl045w"	  254	 53	  206	  69	 0,132	 7,375
"YAK1"	"yjl141c"	  119	 53	  117	  69	 0,009	 5,815
"MET3"	"yjr010w"	   79	 53	   84	  70	 0,471	 4,254
"ADO1"	"yjr105w"	  117	 54	  111	  70	 0,193	 5,667
"unknown (9B10)"	"yjl049w"	   82	 54	   98	  71	-0,323	 4,781
"unknown (9F10)"	"yjl145w"	   80	 53	   90	  70	 0,072	 4,538
"unknown (9J10)"	"yjr014w"	   70	 55	   79	  70	 0,312	 3,538
"CPA2"	"yjr109c"	  117	 54	  115	  70	 0,053	 5,735
"PEP8"	"yjl053w"	  120	 54	  113	  71	 0,222	 5,718
"unknown (9F14)"	"yjl149w"	NA	NA	NA	NA	NA	NA
"unknown (9J14)"	"yjr018w"	NA	NA	NA	NA	NA	NA
"RSM7"	"yjr113c"	NA	NA	NA	NA	NA	NA
"IKS1"	"yjl057c"	   71	 54	   85	  70	-0,267	 3,997
"INO1"	"yjl153c"	  229	 54	  227	  70	-0,265	 7,373
"KIC1"	"yhr102w"	NA	NA	NA	NA	NA	NA
"NVJ1"	"yhr195w"	   70	 52	   85	  70	-0,183	 4,038
"RPS24B"	"yil069c"	  209	 52	  189	  70	-0,010	 7,095
"unknown (8N2)"	"yil165c"	   64	 51	   76	  70	 0,876	 3,143
"TRR2"	"yhr106w"	  100	 52	  102	  70	 0,132	 5,292
"unknown (8F6)"	"yhr199c"	  101	 52	  108	  70	-0,094	 5,431
"SPO22"	"yil073c"	NA	NA	NA	NA	NA	NA
"unknown (8N6)"	"yil169c"	  103	 52	  103	  68	 0,082	 5,401
"ERP5"	"yhr110w"	   65	 52	   75	  68	 0,592	 3,254
"RPS4B"	"yhr203c"	  245	 52	  208	  69	 0,053	 7,356
"unknown (8J10)"	"yil077c"	NA	NA	NA	NA	NA	NA
"VTH1"	"yil173w"	  127	 54	  116	  71	 0,241	 5,841
"BZZ1"	"yhr114w"	   80	 54	   88	  70	 0,147	 4,435
"unknown (8F14)"	"yhr207c"	NA	NA	NA	NA	NA	NA
"TY3A"	"yil082w"	   81	 55	   87	  70	 0,216	 4,394
"unknown (8N14)"	"yil176c"	   92	 54	   98	  70	 0,032	 5,028
"ORC6"	"yhr118c"	NA	NA	NA	NA	NA	NA
"FLO5"	"yhr211w"	  117	 54	  127	  72	-0,271	 5,879
"KTR7"	"yil085c"	   87	 53	   98	  71	-0,060	 4,921
"unknown (8N18)"	"yir003w"	  144	 54	  182	  70	-0,718	 6,650
"unknown (8B22)"	"yhr122w"	  155	 53	  120	  70	 0,563	 6,158
"DIA4"	"yhr011w"	   63	 51	   80	  70	-0,119	 3,453
"unknown (7B6)"	"ygr081c"	NA	NA	NA	NA	NA	NA
"MSM1"	"ygr171c"	   64	 52	   79	  70	 0,067	 3,377
"FOL2"	"ygr267c"	   71	 51	   85	  70	-0,022	 4,114
"MIP6"	"yhr015w"	   77	 51	   87	  70	 0,216	 4,394
"RPL11B"	"ygr085c"	  225	 52	  157	  70	 0,585	 6,939
"ERG1"	"ygr175c"	  147	 52	  140	  70	 0,012	 6,350
"unknown (7J10)"	"ygr271w"	NA	NA	NA	NA	NA	NA
"DED81"	"yhr019c"	  117	 53	  131	  71	-0,384	 5,953
"unknown (7B14)"	"ygr089w"	   65	 54	   76	  70	 0,716	 3,022
"unknown (7F14)"	"ygr179c"	   80	 54	   81	  70	 0,799	 4,080
"RTT102"	"ygr275w"	   95	 53	   96	  71	 0,342	 5,018
"unknown (7N14)"	"yhr022c"	   79	 54	   84	  71	 0,513	 4,172
"unknown (7B18)"	"ygr093w"	   61	 56	   80	  72	-0,595	 2,661
"QCR9"	"ygr183c"	   98	 55	  101	  71	 0,087	 5,167
"SCW4"	"ygr279c"	  191	 54	  143	  70	 0,505	 6,644
"PPA1"	"yhr026w"	  120	 54	  122	  71	-0,090	 5,858
"ASK10"	"ygr097w"	  286	 54	  193	  71	 0,504	 7,394
"HGH1"	"ygr187c"	   67	 55	   79	  72	 0,505	 3,196
"unknown (7J22)"	"ygr283c"	NA	NA	NA	NA	NA	NA
"SLT2"	"yhr030c"	   64	 55	   76	  71	 0,875	 2,746
"CDC43"	"ygl155w"	   68	 51	   84	  69	-0,267	 3,997
"ZIP2"	"ygl249w"	   65	 51	   81	  70	-0,108	 3,633
"unknown (6B10)"	"yfr026c"	   61	 53	   80	  70	-0,573	 3,161
"PUS2"	"ygl063w"	NA	NA	NA	NA	NA	NA
"unknown (6J10)"	"ygl159w"	   65	 51	   78	  69	 0,236	 3,489
"HXK2"	"ygl253w"	  192	 52	  193	  70	-0,222	 7,036
"MET10"	"yfr030w"	NA	NA	NA	NA	NA	NA
"NPY1"	"ygl067w"	   61	 54	   76	  71	 0,632	 2,565
"RAD54"	"ygl163c"	   60	 53	   79	  72	-0,013	 2,807
"MNT2"	"ygl257c"	  112	 54	  126	  71	-0,375	 5,820
"RPL29"	"yfr032c-a"	  144	 54	  124	  71	 0,292	 6,110
"RCS1"	"ygl071w"	   70	 54	   82	  71	 0,063	 3,730
"PMR1"	"ygl167c"	   74	 54	   85	  71	 0,071	 4,065
"unknown (6N18)"	"ygl262w"	   65	 55	   79	  72	 0,327	 3,065
"CDC26"	"yfr036w"	  116	 55	  109	  71	 0,247	 5,589
"MPS2"	"ygl075c"	   65	 54	   78	  71	 0,419	 3,133
"ROK1"	"ygl171w"	  531	 54	  432	  71	-0,123	 8,697
"unknown (6N22)"	"ygr003w"	   68	 54	   84	  71	-0,371	 3,754
"PEX8"	"ygr077c"	NA	NA	NA	NA	NA	NA
"CLC1"	"ygr167w"	   71	 55	   85	  71	-0,268	 3,904
"unknown (7J2)"	"ygr263c"	   72	 54	   84	  71	 0,012	 3,935
"FAA2"	"yer015w"	   61	 51	   79	  69	-0,329	 3,322
"UBC6"	"yer100w"	   66	 51	   83	  69	-0,368	 3,857
"SPB4"	"yfl002w-b"	  241	 52	  234	  71	-0,214	 7,455
"VAB2"	"yel005c"	  101	 51	  123	  71	-0,483	 5,672
"SBH2"	"yer019c-a"	  119	 52	  116	  70	 0,098	 5,795
"RTT105"	"yer104w"	   74	 52	   94	  70	-0,490	 4,522
"unknown (5N14)"	"yfl006w"	   74	 53	   84	  70	 0,145	 4,100
"GCN4"	"yel009c"	  163	 54	  223	  71	-0,887	 7,008
"SRB4"	"yer022w"	NA	NA	NA	NA	NA	NA
"FLO8"	"yer109c"	   59	 54	   77	  71	-0,041	 2,453
"unknown (5N18)"	"yfl010c"	   94	 54	   97	  71	 0,217	 5,011
"VAC8"	"yel013w"	   77	 54	   93	  71	-0,307	 4,491
"CHO1"	"yer026c"	  232	 55	  260	  71	-0,525	 7,515
"unknown (5J22)"	"yer113c"	   76	 55	   93	  70	-0,510	 4,458
"unknown (5N22)"	"yfl013c"	  283	 54	  140	  72	 1,345	 6,963
"FAB1"	"yfr019w"	   60	 56	   81	  74	-0,552	 2,404
"OLE1"	"ygl055w"	  169	 54	  145	  72	 0,250	 6,518
"NUT1"	"ygl151w"	   63	 55	   81	  73	-0,143	 3,000
"unknown (6N2)"	"ygl245w"	   73	 55	   94	  72	-0,703	 4,315
"PES4"	"yfr023w"	NA	NA	NA	NA	NA	NA
"unknown (6F6)"	"ygl059w"	   60	 53	   81	  72	-0,498	 2,989
"unknown (4B14)"	"ydr179w-a"	   63	 52	   84	  70	-0,804	 3,633
"unknown (4F14)"	"ydr269c"	   72	 51	   88	  71	-0,119	 4,240
"ESC2"	"ydr363w"	  111	 51	  120	  70	-0,178	 5,775
"unknown (4N14)"	"ydr455c"	NA	NA	NA	NA	NA	NA
"PLP1"	"ydr183w"	   59	 52	   79	  71	-0,270	 2,904
"unknown (4F18)"	"ydr273w"	NA	NA	NA	NA	NA	NA
"unknown (4J18)"	"ydr365w-a"	 1893	 53	 1320	  70	-0,002	10,567
"unknown (4N18)"	"ydr459c"	   74	 53	   80	  70	 0,603	 3,857
"unknown (4B22)"	"ydr187c"	  260	 53	  220	  70	 0,037	 7,461
"MTH1"	"ydr277c"	   67	 54	   87	  71	-0,768	 3,850
"YPR1"	"ydr368w"	   74	 54	   89	  71	-0,271	 4,246
"STP1"	"ydr463w"	   62	 55	   81	  72	-0,498	 2,989
"unknown (5B2)"	"ydr537c"	   64	 56	   81	  72	-0,371	 3,085
"PAC2"	"yer007w"	NA	NA	NA	NA	NA	NA
"unknown (5J2)"	"yer093c"	NA	NA	NA	NA	NA	NA
"unknown (5N2)"	"yer186c"	   60	 55	   80	  72	-0,595	 2,661
"unknown (5B6)"	"ydr541c"	   64	 55	   84	  74	-0,449	 3,246
"TIR1"	"yer011w"	NA	NA	NA	NA	NA	NA
"SHC1"	"yer096w"	   66	 54	   85	  71	-0,697	 3,696
"unknown (5N6)"	"yer190w"	  101	 54	  108	  71	-0,116	 5,382
"unknown (5B10)"	"yel001c"	  112	 54	  112	  70	 0,032	 5,625
"SSS1"	"ydr086c"	   94	 52	  108	  71	-0,272	 5,301
"PSA1"	"ydl055c"	  404	 52	  338	  71	-0,098	 8,260
"APG9"	"ydl149w"	   75	 51	   88	  70	 0,014	 4,377
"unknown (3J18)"	"ydl246c"	  107	 52	  137	  70	-0,760	 5,924
"unknown (3N18)"	"ydr090c"	   61	 52	   77	  70	 0,227	 2,989
"RAD59"	"ydl059c"	NA	NA	NA	NA	NA	NA
"SAS10"	"ydl153c"	  160	 53	  250	  70	-1,160	 7,117
"YRB1"	"ydr002w"	   96	 52	  115	  71	-0,458	 5,459
"unknown (3N22)"	"ydr094w"	   76	 53	   93	  71	-0,307	 4,491
"STB3"	"ydr169c"	   70	 53	   87	  71	-0,358	 4,044
"SWM1"	"ydr260c"	  338	 54	  234	  71	 0,350	 7,749
"SBE2"	"ydr351w"	NA	NA	NA	NA	NA	NA
"SSN2"	"ydr443c"	   80	 55	  109	  72	-0,959	 4,927
"SUP35"	"ydr172w"	NA	NA	NA	NA	NA	NA
"unknown (4F6)"	"ydr261w-b"	NA	NA	NA	NA	NA	NA
"unknown (4J6)"	"ydr355c"	  351	 55	  274	  74	 0,098	 7,927
"RPS17B"	"ydr447c"	NA	NA	NA	NA	NA	NA
"NGG1"	"ydr176w"	   66	 54	   88	  71	-0,973	 3,836
"PEX10"	"ydr265w"	   69	 53	   84	  70	-0,268	 3,904
"VID21"	"ydr359c"	NA	NA	NA	NA	NA	NA
"unknown (4N10)"	"ydr451c"	  123	 54	  122	  71	-0,033	 5,890
"GLK1"	"ycl040w"	  314	 51	  291	  70	-0,215	 7,913
"RAD18"	"ycr066w"	   62	 51	   85	  70	-0,920	 3,683
"RIB7"	"ybr153w"	   95	 51	  118	  71	-0,547	 5,507
"HIS7"	"ybr248c"	   72	 52	   91	  70	-0,477	 4,357
"unknown (2J22)"	"ycl044c"	  228	 52	  184	  70	 0,218	 7,146
"IMG2"	"ycr071c"	NA	NA	NA	NA	NA	NA
"NAT1"	"ydl040c"	  964	 53	  572	  70	 0,302	 9,401
"unknown (3F2)"	"ydl133w"	   61	 53	   82	  70	-0,903	 3,292
"SSB1"	"ydl229w"	  144	 53	  189	  71	-0,777	 6,695
"PPH3"	"ydr075w"	   61	 53	   83	  71	-0,903	 3,292
"MTF2"	"ydl044c"	   72	 54	   91	  71	-0,575	 4,246
"ARF2"	"ydl137w"	  101	 54	  110	  71	-0,192	 5,420
"GYP7"	"ydl234c"	  333	 54	  272	  71	 0,009	 7,888
"unknown (3N6)"	"ydr078c"	NA	NA	NA	NA	NA	NA
"SIT4"	"ydl047w"	   75	 54	   93	  72	-0,397	 4,392
"BPL1"	"ydl141w"	NA	NA	NA	NA	NA	NA
"unknown (3J10)"	"ydl238c"	   65	 54	   86	  71	-0,920	 3,683
"STN1"	"ydr082w"	   60	 54	   83	  71	-1,201	 3,085
"LHP1"	"ydl051w"	   59	 54	   86	  72	-1,673	 3,065
"COP1"	"ydl145c"	   80	 54	   91	  71	 0,012	 4,511
"unknown (3J14)"	"ydl242w"	   61	 53	   79	  71	-0,143	 3,000
"unknown (1F22)"	"yar070c"	  111	 51	  143	  71	-0,738	 6,038
"unknown (1J22)"	"ybl086c"	   80	 51	  112	  71	-0,921	 5,108
